id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
642,0.00923850452130937,0.15513103319870852,0.020015797578813176,0.7922887366222514,0.003675523434196119,0.008046715304305263,0.011603689340416124
643,0.1273000395545189,0.07908420922003759,0.25027841000154016,0.07297140333326739,0.24802342750666254,0.04106575195560719,0.18127675842836627
644,0.0034234875049051565,0.01828255016797332,0.007299912915675293,0.027695376352418498,0.008739545670327295,0.9176218608322015,0.0169372665564989
645,0.1603199434971872,0.06700264506639939,0.3262744993584201,0.045752633624726084,0.2653619145722922,0.05700751537238045,0.07828084850859449
646,0.15351597002358092,0.22725818145797866,0.1766191840358122,0.1829929261010596,0.1376698249851676,0.013349467708645124,0.10859444568775597
647,0.4291269326824595,0.004568927565232042,0.11189570621644887,0.002607295771927593,0.14934387612289973,0.0522200142546551,0.25023724738637726
648,0.0574635269831532,0.6190362881500509,0.09947093953636196,0.07994002859802032,0.04067869840630736,0.019958910558531162,0.08345160776757507
649,0.06319206029017715,0.2912585143741352,0.06433654854568185,0.17842805797912112,0.038759399067621395,0.06800014401652614,0.2960252757267371
650,0.03308047423918449,0.03497220628174739,0.23156240299260267,0.013158350299433366,0.4016883471235252,0.20702003936380886,0.078518179699698
651,0.1750088527282579,0.04687573385060792,0.19184016072412863,0.01050701499154688,0.3457107819508999,0.06094842476583447,0.16910903098872423
652,0.49275944192370524,0.09278647535136644,0.03451819420443407,0.010716615845095447,0.06732183504839537,0.042419986333491096,0.2594774512935124
653,0.15985279305319972,0.1280905601594135,0.2031439238622041,0.07324746263112637,0.1841175856089369,0.04178243500483326,0.20976523968028618
654,0.032740776679116186,0.05933614377595612,0.028268806643603123,0.06839713532689753,0.021224834985044492,0.7475193075774117,0.04251299501197089
655,0.2356612797934566,0.06474453246248571,0.18238415350818085,0.03353951530006452,0.2595780937953699,0.018618956338451793,0.20547346880199058
656,0.023721053595210435,0.09337093182992173,0.08677834664984511,0.6496225974696376,0.053182823794813205,0.038528175545945106,0.05479607111462674
657,0.2252552344993335,0.029217519254303437,0.05890400632973464,0.027258066823651957,0.07068165634777102,0.33505726068478264,0.25362625606042283
658,0.013925911253290919,0.10777886473757112,0.01282307694582927,0.805300556631644,0.0045121724040182495,0.009559374438994264,0.04610004358865222
659,0.12730500532903272,0.02882764300447984,0.19151614327290267,0.01795976297546824,0.3332727602474394,0.18357178295302548,0.11754690221765156
660,0.13099128079348948,0.16442150497638613,0.35872095871850024,0.08833016825390494,0.13827787145843853,0.01921261648397855,0.10004559931530213
661,0.812037265778752,0.03876123405719063,0.021224515667689556,0.0032083536949959086,0.049009857314895114,0.036081091783776255,0.03967768170270059
662,0.2198532887386701,0.010600703083760902,0.10005917738525023,0.0033157389801317895,0.47754236171548714,0.01296222859351811,0.17566650150318178
663,0.02884599763522704,0.07932804902039342,0.15411821484588442,0.4433643911961459,0.026317014951195383,0.24153594813182652,0.026490384219327374
664,0.017031629063236,0.05681952878270147,0.023161516086832156,0.023986572537324554,0.01958341019706931,0.8294118497805657,0.03000549355227077
665,0.02242574199652777,0.05365746022394054,0.03897445283887601,0.5906085316086583,0.012944443854249033,0.26547839802988576,0.01591097144786256
666,0.1491747719751593,0.15632176572949713,0.2979679584733302,0.028130270763385756,0.25321378954678603,0.04291263168745104,0.07227881182439068
667,0.07571847893278397,0.15814443539711542,0.08846653247102627,0.053522785645811234,0.21940364649627556,0.03755790844961439,0.36718621260737316
668,0.09141952155241864,0.03289315049489665,0.38283411792909333,0.019171990427409337,0.23623788997803138,0.061747472123789206,0.1756958574943615
669,0.25745392137774054,0.025252864740721033,0.3595002509983842,0.009442222978546511,0.24973919824087476,0.010462794659596297,0.08814874700413661
670,0.007697348354256298,0.5581166129354317,0.005355339286275816,0.3557667696972515,0.004079490232433543,0.011175265969935368,0.05780917352441587
671,0.024444494905354195,0.25386098528653395,0.0171522461837883,0.1499019772769159,0.01788457336983653,0.4743485808556952,0.062407142121875994
672,0.11516627942667519,0.011842575734245233,0.170241154793688,0.0028185738477003366,0.5205858969914676,0.026657640355334487,0.152687878850889
673,0.04736025220949951,0.0814881377934378,0.10085409764746886,0.5611638646400319,0.026520674132301757,0.13462394940903868,0.04798902416822143
674,0.009616460742846746,0.07622273318826171,0.009474160460738616,0.8797292099397935,0.003502725892531925,0.014539881453409387,0.006914828322418004
675,0.12919513732806331,0.03307476321121878,0.2692662223521487,0.06430094104653868,0.16498040550718862,0.17382234107484582,0.16536018947999612
676,0.1098832507224528,0.04793246888608899,0.20978883122863962,0.2039380609002725,0.27918777864255445,0.030668069342071523,0.11860154027792011
677,0.27151189308634494,0.017090581412765305,0.12458682294683246,0.005252321325988286,0.21025108534388304,0.04638872607514499,0.32491856980904105
678,0.09278970841183652,0.18218450553428733,0.2506892790184464,0.19866254000670983,0.07655052982365897,0.13284529261230796,0.06627814459275305
679,0.25710942736597786,0.06615618060530196,0.17125625888001916,0.014028311376785568,0.20571976745552473,0.0890775732294237,0.19665248108696703
680,0.20999992826524522,0.1096235131644703,0.17247640133545192,0.01213323291599685,0.09981209168083373,0.2461002094148625,0.14985462322313947
681,0.029294658324192507,0.3570819951183243,0.028534575395426625,0.4131604077762474,0.01379372776340374,0.09800809812473173,0.060126537497673736
682,0.1836930627896572,0.019066539295742323,0.14225581204443163,0.03674546437395707,0.3848013868415024,0.013456804371385809,0.2199809302833235
683,0.4655961021277986,0.01279401694666954,0.15063102957815327,0.003449739127094814,0.22908268907413815,0.004837885192625192,0.13360853795352043
684,0.3201924539791559,0.014991151976819925,0.22200050757011147,0.007030128795080902,0.18029911248762212,0.012331702184082338,0.2431549430071273
685,0.2492424190032861,0.029386306077994206,0.19948951644521412,0.002432669764708586,0.5007929498424988,0.005030974615120999,0.01362516425117733
686,0.14804367120514977,0.09475025610790125,0.16932201215473264,0.008066820551370337,0.5385338273578569,0.016087275608638582,0.025196137014350417
687,0.1525369946813912,0.016122239950419053,0.21576322241044082,0.0056477887021369275,0.546319305016461,0.016113945658143634,0.04749650358100738
688,0.2516127343047739,0.014010920347712752,0.2114074296866332,0.010769228176150957,0.3714150405480131,0.01427408263042253,0.12651056430629365
689,0.03087225384773039,0.08394680100556882,0.031851295267571474,0.6008826280212733,0.007551010545916101,0.23942953091361333,0.00546648039832659
690,0.0020547524708929106,0.055512085053360714,0.004341887745638992,0.9291433511999116,0.0007976275728058671,0.0021231919515442873,0.006027104005845485
691,0.21248341054363204,0.01306119903222446,0.17541741981821568,0.010864896602796716,0.40470470705615347,0.0362197967934726,0.1472485701535051
692,0.0833017522057239,0.01892087751328727,0.2351867725600533,0.005778642694467246,0.06510659469878598,0.010302578659148893,0.5814027816685334
693,0.0007689493834411288,0.0038599327619322833,0.0008736293108918698,0.005203183868301833,0.000637300723048903,0.9869292505251132,0.001727753427270886
694,0.2386908662738778,0.1750743517826729,0.09348748159691331,0.018731841988519286,0.15056783864376516,0.01747504161410458,0.305972578100147
695,0.09683063428824955,0.009093484932520613,0.16046491020435477,0.016195876344771747,0.13609959975736424,0.0678282896238908,0.5134872048488484
696,0.043854276016868116,0.14414980570309902,0.05466544914280306,0.46269972279134197,0.1199937575398224,0.09211964752948434,0.08251734127658106
697,0.003709754215011514,0.06733546540936494,0.004594712307982407,0.9154953987714723,0.0011514038010675318,0.00591755817258231,0.0017957073225189125
698,0.13804329988080757,0.13375131987455655,0.2116279059337698,0.10034350045801806,0.1452431173793055,0.08906923571451178,0.18192162075903073
699,0.10214676705973916,0.3267671764075649,0.13282730384631855,0.19983993313088103,0.05133742357604369,0.019638486489617822,0.1674429094898348
700,0.00478908122921583,0.13546997776125846,0.006646797149584517,0.7782775926960234,0.004408246448040136,0.03573776248495427,0.03467054223092333
701,0.24132513030559197,0.033229843093386384,0.15209868657216527,0.016226757812169944,0.46709358271988055,0.020426009197303037,0.06959999029950283
702,0.04064068044770182,0.27701485469084436,0.04549625361951794,0.2607481950026172,0.008876273002903768,0.34302854101517133,0.024195202221243554
703,0.39552224943076497,0.01234150878036462,0.07033877166467181,0.009783344199018116,0.18474868359826924,0.007428825324772614,0.3198366170021387
704,0.05466346321967418,0.16140589349686307,0.3508469790756372,0.05674383381779898,0.2701036381510137,0.029557341659615,0.07667885057939787
705,0.03777936527794926,0.23367738586292042,0.04218159961430546,0.5941545954599206,0.01190914388181317,0.006060733870073168,0.07423717603301785
706,0.03362088606844034,0.057662470574612754,0.07534836386158031,0.0206615393356752,0.07802466001019259,0.606491932840908,0.1281901473085909
707,0.04548638439688059,0.15044367567837955,0.05786347416011883,0.05782300426763648,0.2391277030634426,0.3753899791244818,0.0738657793090601
708,0.052499985734011934,0.27789316826610877,0.07546346872746394,0.30214986197388227,0.034589759070980476,0.14545267737310327,0.11195107885444933
709,0.1800168738615377,0.05978187324566958,0.148251946455893,0.10282078210062078,0.0878426283120252,0.1937556636845843,0.2275302323396695
710,0.08450593951829208,0.18600637353375413,0.4267085549944728,0.10786119210067775,0.10543931509755214,0.03660691074400208,0.05287171401124906
711,0.06895809764469626,0.14993028453938817,0.14118655649277206,0.03298182032008147,0.19952329350880021,0.029104068300807806,0.37831587919345405
712,0.03545705076873069,0.0705522447741157,0.0771161844021107,0.006088696832294629,0.07361081070031283,0.7102392633606314,0.02693574916180403
713,0.15588370861366496,0.026956134564210567,0.2420958705670107,0.014102064194741004,0.3992472414229885,0.04621199347133695,0.1155029871660473
714,0.23687377092639045,0.16689445943505804,0.08119409044944263,0.00858150672086575,0.05985186522435054,0.10330809028619783,0.34329621695769486
715,0.22133034679496316,0.08695516810756898,0.08817979479703676,0.015631211805224827,0.2386163020162992,0.018078821567246765,0.33120835491166023
716,0.09552256721940999,0.17755023255948227,0.16686226135772703,0.15634647120728432,0.12956781962198663,0.027925481868219786,0.24622516616589007
717,0.18959183916698397,0.04101706250795094,0.08239981706261175,0.011962448068656912,0.11736923516263045,0.13714347234059712,0.4205161256905689
718,0.06155977299000026,0.30543356443696656,0.10115083458909442,0.11218750331244358,0.10422285864325762,0.23588328923790383,0.07956217679033373
719,0.022420588888770337,0.5087973608944318,0.05782745527878473,0.23181977968224837,0.02076731277108415,0.04878930652261618,0.10957819596206435
720,0.02276419991869183,0.01635792402454912,0.03705026271516577,0.02273036327294932,0.017162120156739763,0.8706834942210332,0.013251635690871113
721,0.09657696498643085,0.07248767164909602,0.19448738358936074,0.010579866993787762,0.41967088675297115,0.08389389429223842,0.12230333173611507
722,0.058196921908585775,0.1371205708687011,0.357221378834793,0.05504417941501353,0.10774833546775306,0.025002167623768678,0.25966644588138477
723,0.05743483427521521,0.41497699793515197,0.062244772404857374,0.1477336089029447,0.04441985253502558,0.19406271158877714,0.07912722235802801
724,0.02593406241508079,0.12331545633911374,0.036846803785160864,0.7718662617642126,0.006257252298775377,0.025989664179713084,0.009790499217943473
725,0.12352653687759456,0.08304106059219708,0.3106856484481171,0.04517399506569157,0.33340410922766306,0.04546087499026241,0.05870777479847419
726,0.46706883308332425,0.05730499116523653,0.15877543664773314,0.00601837479876359,0.23554068575447226,0.005460459513538595,0.06983121903693155
727,0.1474020538052184,0.025733813263510107,0.2825198707839528,0.0233576874275526,0.16855434087732113,0.0764294278463861,0.276002805996059
728,0.0806401761144088,0.10907564150616052,0.15033488917350976,0.014630223216416749,0.21514654697975658,0.018259421981385866,0.41191310102836176
729,0.12226541779860209,0.04895970350725095,0.3272556880644156,0.03926367135883767,0.3390695790375424,0.0649782977644952,0.058207642468856145
730,0.006984374464627421,0.040310407198585765,0.011944658794078234,0.1650271806551539,0.004620851560644482,0.763619656796944,0.007492870529966176
731,0.13602691734216527,0.10411768878970946,0.31598122828499264,0.13879475038828964,0.21298768658514589,0.007427475363572802,0.08466425324612431
732,0.10063345749271121,0.12425310740611065,0.42403492488837136,0.09833735622183486,0.17712564398456737,0.01734473598230883,0.058270774024095716
733,0.10227534575447891,0.12432790893684773,0.1339465792270844,0.09450759683372864,0.47287057571220403,0.006371621661984764,0.06570037187367153
734,0.12581683312449665,0.3489963300563698,0.10011648860333419,0.32607989088633854,0.04068517997551717,0.007060482519031625,0.05124479483491199
735,0.09411757147411257,0.1406048781130886,0.4119391534503868,0.025645988039349255,0.27171115487235503,0.007927034246642017,0.048054219804065705
736,0.30447473034210915,0.162266144210769,0.16052384740208447,0.04780196856765313,0.15802739170616273,0.019385927686979523,0.14751999008424194
737,0.30691150441104503,0.01962142013905393,0.10177594956652265,0.0429200687730736,0.43126986441751936,0.009908475479671521,0.08759271721311393
738,0.3886962911529566,0.008654928330821366,0.08826905933830376,0.0045337945554720415,0.09902630786602566,0.0459301819987631,0.3648894367576575
739,0.18483203910585141,0.16715673848553736,0.15959671022284702,0.1972769374754763,0.24083583864235628,0.023627494096778855,0.026674241971152736
740,0.11266613786451467,0.04813273330253169,0.033499491390583745,0.013605405582297447,0.020443267387652807,0.7539218080603167,0.01773115641210302
741,0.23421848487654606,0.03475447490870592,0.08232572124240489,0.0369995389476713,0.13898986468614233,0.048385205730722636,0.42432670960780683
742,0.1829064926181913,0.027338742636790703,0.2753848949631442,0.07945430007918963,0.2718916535778365,0.10321298195228008,0.059810934172567554
743,0.08768327478587287,0.08807112351438151,0.3487378146542544,0.03544551775277932,0.26902298999529417,0.05355718896292355,0.11748209033449417
744,0.2346757275099196,0.009907206677475222,0.11937264955406748,0.005635452478894163,0.20726274114716053,0.030241838170067224,0.3929043844624158
745,0.07516886482726164,0.07422713335013617,0.06632232578330029,0.6543780866433815,0.014516987219108055,0.07587722836517144,0.039509373811640984
746,0.45827170118242977,0.02630098019268128,0.04850082856726318,0.02502119552097374,0.053185782485108836,0.039476261016875056,0.34924325103466813
747,0.0816880316853622,0.2648931690889199,0.03465547339696597,0.5729657073266645,0.009590958759132625,0.024244969752635452,0.011961689990319298
748,0.14940576729062072,0.029546719387319308,0.12300792669785261,0.021147785921951524,0.5434894937141503,0.04163417893019343,0.09176812805791196
749,0.36033851144029855,0.011520744270425865,0.21874947707193265,0.009086416720681471,0.27393324592287166,0.020888248210975967,0.10548335636281389
750,0.01587486853877096,0.32759763849439244,0.009969787932479934,0.5878269134149691,0.005413320502571692,0.039623050726484324,0.013694420390331582
751,0.015991809721534144,0.5929067037640487,0.015440301625356413,0.344606910308221,0.004954168469830332,0.017021929124746517,0.00907817698626277
752,0.06207468108978524,0.08395430059960066,0.45604782101160823,0.023064839993932135,0.11814354098483304,0.23293167931525102,0.023783137004989508
753,0.005940958219278432,0.03075639680900082,0.011572118914627876,0.2812403045821864,0.01312522053274282,0.6468271611612563,0.010537839780907351
754,0.23497769065692262,0.020384854706423886,0.349634437741629,0.010279193381200183,0.3366772320799645,0.011456926558376114,0.036589664875483645
755,0.1257402090714817,0.022490247805271774,0.13242763409099653,0.005583351952921814,0.27678099554132063,0.04585033193499065,0.3911272296030168
756,0.2334057332649869,0.0658408938092898,0.13751350613698138,0.009283486377188328,0.525961735897802,0.004124583143845036,0.023870061369906583
757,0.14918765033700152,0.20292192535281134,0.16500164443433368,0.15485824893823258,0.041055676880462216,0.22662578995438615,0.060349064102772444
758,0.09936832146021857,0.03530050863797816,0.3406883236000816,0.022282037728041503,0.21988838042226072,0.22758925011135767,0.05488317804006191
759,0.28687707313085814,0.009916041107482952,0.08065859785166277,0.003587903858606907,0.2582543167962771,0.03864493761928151,0.3220611296358306
760,0.18144705812029863,0.06418756920549343,0.24916539825352033,0.11657670069702004,0.056050280655087215,0.005384324652593404,0.32718866841598687
761,0.00841959636940938,0.020386117719781296,0.03782645690561422,0.013151792545483534,0.012729952333736897,0.8955764938595709,0.01190959026640366
762,0.2480104184176521,0.014046892289999873,0.33914677956784345,0.010253209891758038,0.24947038840716834,0.048289073155326115,0.09078323827025207
763,0.09336095156713323,0.039704234521255675,0.43160234797530495,0.04065311301330174,0.17160745279268072,0.20811620944619577,0.014955690684127842
764,0.061401295459860936,0.17090614748983393,0.11279708777131789,0.4177494499253903,0.01846635525482162,0.08612180210190302,0.1325578619968722
765,0.3446020058581517,0.027156537264044496,0.223241989115834,0.024467436002452957,0.062157817284183445,0.2915119618371749,0.02686225263815843
766,0.16739715150532902,0.06039594896614153,0.13541249017964602,0.018605470043523163,0.15421413961179747,0.032369988597242515,0.43160481109632015
767,0.15602242191147844,0.04802596359454926,0.29466302870861266,0.014902547135677893,0.1495963475637035,0.28026759860337225,0.05652209248260599
768,0.06904776282352112,0.018686646412099023,0.2721535406700891,0.011081452986143497,0.510844095294402,0.03327997683455228,0.08490652497919293
769,0.09084366846418768,0.36784667430032886,0.13992058666576962,0.16495388523310456,0.026093765389726648,0.10779400988973076,0.102547410057152
770,0.1108343397607144,0.06202126852429037,0.10457378823721863,0.0252346831671251,0.09143718874855192,0.008350264271228085,0.5975484672908714
771,0.08736313677666606,0.3746268815820636,0.08361634229508758,0.07510195887865342,0.05780444106784831,0.053642031510614065,0.26784520788906707
772,0.1934900911346605,0.02012692992045232,0.5168133555864388,0.03066321703655652,0.2213123049547261,0.007959621594228316,0.009634479772937453
773,0.01577709512022989,0.5012465237524315,0.0360996744458491,0.41157461946286783,0.006923118874920656,0.01779983072325496,0.010579137620446145
774,0.005684309710066012,0.1266183821661276,0.005251845012607827,0.8498124593400764,0.0016839334464626363,0.005408820061073404,0.005540250263586137
775,0.5106855357902084,0.08224487968176562,0.13555524269608643,0.012646856526819,0.17460469417957408,0.014803085526202433,0.06945970559934407
776,0.18825716954177008,0.07480814439092728,0.06044855494624658,0.055083973704177266,0.10232503702108442,0.19022842284656746,0.32884869754922685
777,0.2605546685112963,0.03237006928256424,0.24084917814307744,0.015064466637699944,0.33465850868403446,0.006954054901739703,0.10954905383958788
778,0.068942140881426,0.3543748628656517,0.15640756682811247,0.1749398630344813,0.056977646984086604,0.11368288710260774,0.07467503230363422
779,0.05644445411961132,0.031285139098640294,0.045992667109343355,0.011438779500328278,0.0468481482096346,0.7067250078582499,0.10126580410419225
780,0.2339841272806912,0.10884083533667561,0.09277047586296377,0.010576661327833626,0.10464831048405207,0.1964682581321509,0.2527113315756328
781,0.026342413561709237,0.05357649633906393,0.020203045265819175,0.8769277210999824,0.0026380489611079376,0.017115665933326883,0.0031966088389903833
782,0.06948037244863867,0.05148613798565564,0.5282259265904685,0.05916797016161775,0.23093255973972143,0.02657508200211694,0.03413195107178102
783,0.21223611130197123,0.15877390205621777,0.176250567950267,0.07017058988858589,0.09680080687069374,0.09172260099520654,0.19404542093705773
784,0.038456411815776394,0.0880776674832585,0.07397514076006399,0.5834190482934647,0.017776569706849467,0.15856802513427595,0.03972713680631095
785,0.1340773488395919,0.031007503454053138,0.05332823183299238,0.027032767810989584,0.027798582425077933,0.6368386407084374,0.08991692492885761
786,0.028660962102327447,0.03217232683079849,0.04289949609317227,0.37230019700582384,0.025895594691195345,0.45435171337520214,0.04371970990148051
787,0.2716087461808766,0.01401597117675792,0.15245809703334387,0.0067294510404474275,0.07934583776991695,0.3057918730670176,0.17005002373163974
788,0.011517761796607733,0.07868398477430376,0.015038819302675116,0.858544173379222,0.0037342569343540113,0.013340024424870856,0.019140979387966474
789,0.014992766729719715,0.34479082253944815,0.06423049525285329,0.5330447487231842,0.00784255197332671,0.011163621153851522,0.023934993627616495
790,0.06849390301871973,0.33730776998035006,0.04817100752763689,0.36604589641664287,0.02746395222259517,0.07368169714361898,0.07883577369043633
791,0.11570491472631499,0.01788009680030796,0.19524420906466014,0.012513012156443742,0.5351564850144481,0.06898958942556534,0.05451169281225974
792,0.2318015007450888,0.012920088736507873,0.2568701011583728,0.005122942511664998,0.34492719412557793,0.015415710510941049,0.1329424622118466
793,0.1738472167299007,0.1326037274429404,0.12266563220382024,0.3137015923935234,0.15405019911298826,0.06307940067532114,0.040052231441505874
794,0.16225560753552878,0.04092117728217478,0.1816976369881213,0.009400604257365204,0.48573040727484534,0.06382995506751007,0.05616461159445446
795,0.13143854519523293,0.14172459508310917,0.22373449434599246,0.12140411512566587,0.07061095442547627,0.11736522974119792,0.19372206608332537
796,0.02619685911989761,0.27372427502329294,0.025840434572639848,0.5041074975313329,0.02702402168336176,0.07586743504824399,0.06723947702123098
797,0.07795989475702234,0.12077828126864647,0.18823757753945508,0.32535627698952974,0.05640756691312075,0.020476499779818167,0.21078390275240744
798,0.11210660784703678,0.25022997355921417,0.0839424107836946,0.31831488965670485,0.06733447105971917,0.02477438979987987,0.14329725729375067
799,0.09123516116773475,0.09614539610223662,0.396791405745164,0.07096685003199373,0.20330507803411657,0.033420949333417424,0.10813515958533686
800,0.008583048833857871,0.02559267974944753,0.033132351971176664,0.30158429344598203,0.004535745419850966,0.6234712565414671,0.0031006240382178427
801,0.13623220834711022,0.10044280399115721,0.329105140970805,0.055448881762185744,0.27078775809918854,0.05569016871705139,0.05229303811250199
802,0.1235753470179806,0.3117877988048107,0.09733360030132313,0.10680747989223191,0.07833567201453139,0.10849703952822864,0.17366306244089358
803,0.03587871812504822,0.3121913311932113,0.10043692703345579,0.2883827072533503,0.029213181709382773,0.08204664911325138,0.15185048557230033
804,0.09379870082145977,0.014714317317847125,0.23069187404201058,0.007329468942270628,0.10251218386758365,0.016779982134352795,0.5341734728744754
805,0.1263110520260902,0.04754327903508769,0.16044795104242385,0.08672601023031845,0.08722093146263074,0.3934932603909691,0.09825751581247999
806,0.4378656308506309,0.030442421855780007,0.07155073564343238,0.005962673108630884,0.23489278835046895,0.0077283110333605225,0.2115574391576963
807,0.09256315483585395,0.027372285420364677,0.34226562068483757,0.024019410140105488,0.44700514193968177,0.007456670126332196,0.05931771685282439
808,0.09008935947750316,0.01532241774003367,0.03688265796583749,0.004021449962063523,0.17978180645093833,0.012032350300379135,0.6618699581032447
809,0.3562293102452105,0.08008971159998426,0.15590829247345855,0.03911096156304043,0.2011852368861727,0.057530219472709664,0.10994626775942387
810,0.006335471218044253,0.12701651293885238,0.00962095423232468,0.7120031168223948,0.0066470921223308055,0.07478482724884157,0.06359202541721155
811,0.07524470661466981,0.008735256313241724,0.04384919789263376,0.0025375579235346088,0.0641727256612525,0.013328882052944848,0.7921316735417229
812,0.11722346877106404,0.1534312241383672,0.14829617999058747,0.03127536388047138,0.26206716873652186,0.27294943492029977,0.014757159562688166
813,0.16101256776067982,0.061143078320759894,0.17852788630156963,0.02618076571224002,0.42303234222290015,0.014922766619805595,0.13518059306204483
814,0.13042195669433093,0.07256920033784256,0.1370657548475413,0.008980510591759895,0.10855734547315384,0.42584791481935974,0.11655731723601175
815,0.11617816330327604,0.08534024652546947,0.46287410285590463,0.04239385961961327,0.1302303877280741,0.15651794648542278,0.006465293482239706
816,0.09464219840602706,0.19919575780233906,0.03797516406786621,0.11710321514231525,0.020228371881415835,0.4574659878333903,0.07338930486664628
817,0.08827705331489147,0.18636453708006745,0.10016941943592084,0.18523552164341622,0.07664675409936991,0.33547274161541585,0.02783397281091813
818,0.20727556698016988,0.1723016508353231,0.14785935720864313,0.08435070398801303,0.07658867420131772,0.24135576613921192,0.07026828064732117
819,0.226171555474997,0.15434216807761575,0.07597122428287752,0.03469815467634206,0.13926513160695936,0.11520991735408163,0.2543418485271267
820,0.04773577804647798,0.16899114417642255,0.25990735261479947,0.08031692426483758,0.0772603115702436,0.2275577325750761,0.13823075675214266
821,0.03726554352433724,0.09458924381446517,0.027949004245352405,0.41292745755539845,0.005759949022808883,0.3218084974538389,0.0997003043837991
822,0.4170491120347243,0.154038345781437,0.037712740598492445,0.06652468916089682,0.011344647509395955,0.2651279278084614,0.04820253710659219
823,0.13330466197734298,0.1911842371263511,0.13751922516477527,0.12345274249879842,0.09205156643292145,0.11078088087170605,0.21170668592810457
824,0.17127939096673891,0.12142379204762162,0.5361343806886644,0.07554606974616448,0.049360082065475805,0.011226783822436097,0.03502950066289871
825,0.3802782954118927,0.015121122807829204,0.1769166479450554,0.004068012974903001,0.35669792499644487,0.01905217940352715,0.04786581646034778
826,0.022711750461935565,0.17766606777264954,0.028191111815724736,0.401395949027877,0.07814142461169564,0.23012476049317546,0.06176893581694198
827,0.06887544306604533,0.15331692845070055,0.061236281524326766,0.038585396464474266,0.08926077961713053,0.45825368119587395,0.1304714896814486
828,0.11486554452094107,0.17119525948788736,0.059150468997247976,0.5965217452330194,0.024549178524402953,0.005372921206533374,0.028344882029967922
829,0.25623010883173425,0.008549994432414214,0.06832304563535954,0.00251923427135201,0.22075403091020243,0.025817855911805798,0.4178057300071318
830,0.17411412886774097,0.0508031304965566,0.27747364073466996,0.011953629875785035,0.3982278649948289,0.03284032794469801,0.05458727708572053
831,0.2230203008876699,0.09825981660445,0.2001812332178785,0.011910150414197662,0.06677817703804338,0.19661040733280907,0.20323991450495155
832,0.021712613252254775,0.147191684409473,0.029046490558872994,0.7550518347592996,0.006299293671382639,0.017513751408761748,0.023184331939955165
833,0.1748764037022768,0.07812643226196084,0.10797735057976605,0.24256334676834893,0.22752129583914874,0.09586228578559017,0.07307288506290857
834,0.022055028275187925,0.1850448729480633,0.20838528507125048,0.05972514434608399,0.011528660464537765,0.5025067760062123,0.01075423288866419
835,0.11373078091789038,0.01823756461601756,0.24781340896465745,0.01841261415311287,0.19467702269172937,0.018335448359311578,0.3887931602972807
836,0.041496682364246605,0.06801829641463009,0.029325867949447644,0.06890132141254077,0.03529689225862921,0.7377856490753807,0.01917529052512502
837,0.15199908729326758,0.3104981186202329,0.17691029789256768,0.2069499777710838,0.03227716707904098,0.05609560198364436,0.06526974936016264
838,0.0031631719582463852,0.037380949697690666,0.00482388980820818,0.943249930297086,0.0009621505016605998,0.009069372359388095,0.0013505353777200687
839,0.1549380463194337,0.016551256830702535,0.13102760110513084,0.013202542085889604,0.3068435242927478,0.05475428222539053,0.32268274714070494
840,0.00521483553656518,0.016256022948253557,0.009767896607149175,0.007800996924498206,0.011675223088984452,0.9388711778458182,0.01041384704873122
841,0.005376807112889211,0.2924770599050385,0.019380798269034837,0.5915943655286762,0.004086664009817535,0.07899853989988492,0.008085765274658862
842,0.43421506903371565,0.044208971746084326,0.041217369352021097,0.035555731574920646,0.043324876321954524,0.26622109209148936,0.13525688987981443
843,0.06938089779684994,0.04970985014153859,0.23758210909456853,0.024467922995125395,0.1075933600219338,0.428427859074224,0.08283800087575988
844,0.10542687619138771,0.10026018417735758,0.058090477853955755,0.0457974006338401,0.08348543320462054,0.3478910202987711,0.2590486076400672
845,0.11571493156139194,0.043245220183143626,0.20670769004380823,0.03778222668096108,0.32030580891034244,0.042693910345461654,0.233550212274891
846,0.059267320768438526,0.030712478468770045,0.3434214864078834,0.00801730929475285,0.2650595729465387,0.09238510910428065,0.20113672300933577
847,0.10586639155758497,0.22656720463385055,0.39409043386148174,0.006916250363493819,0.1781556473998084,0.015341271049813632,0.07306280113396685
848,0.40506229227320956,0.013769613312301286,0.15684674397696602,0.020226237987497633,0.146350197453642,0.09933316332822979,0.1584117516681537
849,0.0024856560776486333,0.006953165295908321,0.007173367230580814,0.0011797554446573305,0.004427284821909104,0.973397791412534,0.00438297971676183
850,0.028712606554009555,0.6286193758792216,0.013350296067987702,0.3129941402431532,0.006131037446312724,0.003857822158184215,0.006334721651131003
851,0.06848627063148342,0.10391639764580107,0.124482773500316,0.03130855776527512,0.2558791302818229,0.061544197544353564,0.3543826726309479
852,0.10153326192099033,0.120198171656272,0.2934816380672324,0.08565137783939981,0.1640260252378149,0.10815081594642109,0.12695870933186948
853,0.010973721595350022,0.1286525230518305,0.0098866852947489,0.08757862935810283,0.0037005620217061613,0.7485334351680429,0.01067444351021852
854,0.213194046006122,0.08114898094041058,0.1418534892638924,0.015247807279620162,0.07379271166131955,0.1618878365374405,0.31287512831119474
855,0.20606246107553497,0.04621630415764524,0.15592041412270488,0.018693023259144174,0.13479597284418063,0.3400158471634099,0.09829597737738024
856,0.10882514820108431,0.022959103897821676,0.2101939149235347,0.009847953356443596,0.1369013634484971,0.12390420423358624,0.3873683119390324
