id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
644,0.02365231361056295,0.07418004069887137,0.03507479590016348,0.24105936142795842,0.04147770121970891,0.5088993285318402,0.07565645861089479
645,0.13563808858832163,0.02195241034409011,0.34125498679555044,0.035577957287467835,0.30658676635629367,0.08209151234439901,0.07689827828387728
646,0.2546555730675468,0.1749367047125061,0.26765000495993324,0.10609300515043922,0.16457776319917347,0.003789913382026084,0.02829703552837508
647,0.261368863815913,0.01484388088953945,0.11284248297523161,0.0066291858968587246,0.2667092435193773,0.052654362662045685,0.28495198024103413
648,0.1164230926992363,0.4275043292528383,0.1079264110041898,0.08382498346994254,0.1061303566712519,0.003318348881587932,0.15487247802095325
649,0.04428596601863663,0.27842800480363544,0.08919399664906524,0.20792106653895331,0.060103018335644874,0.016529691901884712,0.30353825575217985
650,0.05104763084884689,0.020648589524195737,0.13478025485498918,0.006728527250059372,0.3190809975107095,0.2955946841854673,0.17211931582573195
651,0.1845002502981244,0.03130591295546066,0.1914594425287353,0.007965545006526754,0.3414997241228335,0.017806799206887443,0.22546232588143197
652,0.2783784116851765,0.13041915262903783,0.07906008993990063,0.006378819139595498,0.06995365008482018,0.05481621409287315,0.38099366242859617
653,0.1992630252673522,0.2187053709738945,0.15065702997691424,0.1143416018514238,0.11754743288081557,0.0036941050922665564,0.19579143395733312
654,0.10785509023497968,0.08465930954211794,0.03503664143342122,0.11424787030099018,0.05159287824609586,0.5599825995959954,0.04662561064639988
655,0.26333268208340377,0.04618076886243296,0.18129362217357708,0.018802212372867617,0.3321627955153455,0.007335040435822765,0.15089287855655034
656,0.05354972417102044,0.17401259200006342,0.05888676916788671,0.49611426614517606,0.0420422657754231,0.0611225849524634,0.11427179778796692
657,0.19990471724006417,0.0168009319196183,0.06389420351092244,0.02238721278100353,0.09121042064607167,0.2687246979520768,0.3370778159502431
658,0.04561861958389686,0.17402948901562532,0.045002926115816536,0.4588873199325384,0.02914801441679783,0.03575480044244907,0.21155883049287602
659,0.054686768343716344,0.04717505949383951,0.2010684937368948,0.01663419905923438,0.2332880368953219,0.37327566362937137,0.07387177884162173
660,0.20403023583280425,0.1421278098019553,0.32253526971062835,0.012112433680252225,0.18738375017985007,0.007314355533113675,0.12449614526139616
661,0.3223490416567945,0.17808885215286,0.04752564065474096,0.005913886864119973,0.0677122642390371,0.28659903235344536,0.09181128207900216
662,0.19809544509087623,0.01725610030592884,0.19052534602777557,0.00805097326681591,0.2894101421703662,0.021115023186177747,0.2755469699520595
663,0.04565171994457525,0.04539542848733884,0.1651112174157095,0.3835455361648265,0.055088517945394225,0.293368419893938,0.011839160148217643
664,0.04532639129930845,0.1595713842417958,0.07229799915069378,0.09863622415888071,0.050489228583161,0.546428148246854,0.02725062431930621
665,0.04727349177648041,0.11403746416879876,0.04441720669692785,0.46947037076380377,0.04769679829438871,0.20132606192156807,0.07577860637803244
666,0.10873504511811367,0.23707523322246513,0.25122941345434213,0.04227112572130693,0.26394717404220625,0.01337497303243014,0.08336703540913566
667,0.16872538320321884,0.12493619464737345,0.09082459560699371,0.03725202067082504,0.1958055377992462,0.015583441874575266,0.3668728261977675
668,0.21899787879682595,0.045957813373374526,0.2714478244808383,0.022488263013051707,0.28516436091308306,0.026065022243466483,0.12987883717935997
669,0.24426359903728492,0.034951513153573435,0.3321031377757647,0.013215084705079542,0.26890502896219876,0.005768799629403863,0.10079283673669477
670,0.05661979603068775,0.3312921725285291,0.06067141029961691,0.3579131200875107,0.025574609436505198,0.01711915723607088,0.1508097343810795
671,0.03217266958635921,0.28320475615889346,0.034486352955733976,0.22006275108944856,0.032918076068680885,0.3294825985315236,0.06767279560936026
672,0.1804638555718957,0.01959415820285181,0.25154107827302263,0.006956124552509354,0.3798038171928879,0.024365333729314327,0.13727563247751828
673,0.07423866920583438,0.11951192160959379,0.07987785203467433,0.4751255145132811,0.02568671457164596,0.1384305472816964,0.087128780783274
674,0.09723835837273989,0.23605407183546875,0.07412139852933405,0.4878672215615937,0.024523342999649665,0.060674559592433765,0.0195210471087802
675,0.23898833291503263,0.05496909720816985,0.34595314667556243,0.04540518612344538,0.16463019459079864,0.01437826704872971,0.1356757754382613
676,0.23060944308667045,0.024606626166883746,0.1994261805402548,0.059180239116509506,0.30015005898721403,0.013990155826379056,0.17203729627608838
677,0.2262912134465626,0.022190572599553336,0.1365881425441759,0.006849124394453727,0.23519701708879684,0.022929166441071593,0.349954763485386
678,0.05872739966326322,0.33760833180175776,0.12924083615712542,0.2663623457268943,0.06066518963777469,0.12127926657358708,0.0261166304395976
679,0.12811672518618494,0.02042391794723079,0.24573782519292225,0.007254155272199375,0.22313108649541427,0.10390128813010562,0.2714350017759427
680,0.2140655665864603,0.0921477625596199,0.06976273325614324,0.006453953719874726,0.0484135186224283,0.41617430456553206,0.15298216068994147
681,0.0437846983097926,0.30749087742898695,0.03613893410699013,0.3573795947493703,0.02939189697643335,0.16185465022057674,0.06395934820784982
682,0.17660698473687766,0.026101689083726565,0.23894673881200362,0.02407160486594252,0.2419712944084036,0.0035057489208284677,0.28879593917221746
683,0.3789396342773672,0.03295255986363777,0.19366210334210937,0.007875878159987896,0.23882442855856345,0.009488829010688584,0.1382565667876457
684,0.34164523946233477,0.01611631362709007,0.2446282992446259,0.015717394074485514,0.2427318870925836,0.018560481770470368,0.12060038472840973
685,0.3228097037508265,0.07007484320312053,0.21698872794836102,0.00967260102149946,0.3200786653186558,0.009494592648043258,0.05088086610949345
686,0.2348596762177876,0.15514448348408624,0.1606785764469102,0.017820553162235013,0.39076683079346075,0.009423007223096306,0.03130687267242384
687,0.21570021398624992,0.024315182260569404,0.29238640514075864,0.0072575521726534154,0.34962601232113255,0.01979401351121498,0.09092062060742112
688,0.23422656234900172,0.018204881200981498,0.22558431235528492,0.013250792676350926,0.3293724068008589,0.01882901525406138,0.16053202936346062
689,0.06551963607437382,0.22491587105629848,0.06976611605147051,0.4174621429532467,0.026909470207378983,0.18256939796994176,0.012857365687289724
690,0.04592059191236996,0.23377095387766525,0.0872154165372743,0.48091868171125113,0.023979379797268982,0.013332863423604405,0.11486211274056597
691,0.23542023075088875,0.019105066983129797,0.2166187860525978,0.010669159598853162,0.3586757531104313,0.03468520204915919,0.12482580145493996
692,0.18197617539607855,0.01868109553679817,0.2171811240224195,0.012478882776664372,0.13784956022911987,0.02899334804948974,0.4028398139894298
693,0.035132744719245115,0.09604191005494891,0.049136523398237826,0.20043269015298093,0.026763693071398743,0.5256010246013325,0.06689141400185597
694,0.13774593387786133,0.30157760610170037,0.16624629215470402,0.012729384817639628,0.22280673331199902,0.008841100871382682,0.15005294886471293
695,0.12309738398296763,0.009416054595781409,0.18665099126851498,0.0100793315728351,0.12363280773684682,0.09583307137009263,0.4512903594729615
696,0.034564589747430305,0.1891871227598324,0.05833898036392978,0.4574865606900741,0.10295214143034655,0.05108708616968809,0.10638351883869879
697,0.07466751025369846,0.23712639208791003,0.07820117440633785,0.4895207974212702,0.024504670539510515,0.06921480977582693,0.026764645515446044
698,0.06852229220029663,0.08176950696632854,0.14919815410301043,0.02975909254539958,0.23691127791284972,0.07069088179511239,0.36314879447700266
699,0.06609575090686476,0.2748099225521141,0.12415357266764238,0.27994218886740563,0.03817688031827291,0.008053778354656007,0.20876790633304423
700,0.03587113812635856,0.1976614505158497,0.04663158092159196,0.46096563188684614,0.027005703849632322,0.10306074637430174,0.12880374832541955
701,0.21233076272489346,0.0652616438750693,0.21456397352651524,0.007277441147882452,0.4083151036480669,0.010448022953361976,0.08180305212421066
702,0.09359299080349608,0.2568947285821535,0.040938286644034,0.2193740222888442,0.023551046933569283,0.3376407596772347,0.028008165070668205
703,0.34296345634812314,0.025476006584099493,0.14525264525455422,0.007627211391373174,0.1796373867524892,0.01220906662273124,0.28683422704662953
704,0.13288823434909655,0.10582793604221878,0.21137156763312898,0.02698593397914143,0.3642825809489843,0.0039685674031091234,0.15467517964432084
705,0.06497043887526399,0.3074898123437114,0.06594437463900715,0.37935517573288247,0.05281599299986123,0.0034189094157611164,0.12600529599351265
706,0.023510856708926196,0.13489384917213612,0.06170341178485241,0.024464259646834987,0.06936128218056951,0.5177990320280041,0.16826730847867669
707,0.044346003129483766,0.12108414497986789,0.07635234403932337,0.0077456975940475735,0.10341595616209924,0.5385248440552488,0.1085310100399293
708,0.059131939414327185,0.2552625154680583,0.0936248953698844,0.36344033102021467,0.028353112921099755,0.06382056476758913,0.13636664103882656
709,0.17108589792521478,0.1721858405710016,0.1779220064934193,0.011028444321541498,0.12599913288775738,0.2239616154703569,0.11781706233070854
710,0.1314394222355164,0.11310401690559417,0.32307557485655464,0.18493482495361044,0.20433687489770977,0.008754241648261725,0.03435504450275283
711,0.10445091899263437,0.18206123625062537,0.21509849932056188,0.013831813784839839,0.24799162808574743,0.006617802758173086,0.22994810080741795
712,0.05132131210006894,0.11944803744711621,0.12485249850848638,0.011727239389225014,0.09831127753231478,0.5583515242603663,0.03598811076242247
713,0.2755421388222491,0.020872670002729306,0.2419296605838143,0.008620377776246895,0.27168685635427225,0.057258375458599894,0.12408992100208822
714,0.13722258574186333,0.12550719439204222,0.09041537705117238,0.005785876171881425,0.11555523118263364,0.07086987083573694,0.4546438646246701
715,0.20354819278035324,0.050445047441630066,0.08320697377823547,0.006044386419811681,0.2353449887193242,0.008762498334983463,0.4126479125256619
716,0.07215466267972882,0.3326097143900716,0.0917841465707103,0.1041738823788001,0.09197584230650416,0.026965829512821032,0.28033592216136394
717,0.21449731378947318,0.0481967957791469,0.10861728288204167,0.012009230099510953,0.1445113139093376,0.054990897643615755,0.41717716589687387
718,0.05086884081797569,0.3360501250983655,0.10404438156697011,0.19202294684785765,0.08095266992570163,0.18343236524994305,0.05262867049318644
719,0.06036431467466732,0.3871283207541721,0.07470541779988951,0.2666890494286279,0.032155105899449844,0.009793347720047505,0.16916444372314574
720,0.11355748983696726,0.01064540225329916,0.08112761863593676,0.11327848318126883,0.09771246755234579,0.5517547233407173,0.031923815199464946
721,0.08149535548633655,0.041761037595666635,0.19041696006799466,0.009656091641708765,0.2824825018454156,0.29749962928231194,0.09668842408056581
722,0.07737944677968618,0.12214890937953163,0.27182416201009374,0.02287871859863174,0.14896131745793734,0.003558320883330239,0.3532491248907891
723,0.034833338972763035,0.21087355473468672,0.03749474745420811,0.4134332555116121,0.04812831444753531,0.16992474956037573,0.0853120393188191
724,0.07630565191884157,0.2576168776074253,0.060649865414863724,0.4408003165851107,0.03631230250488919,0.10620681961739227,0.022108166351477207
725,0.10789452060324012,0.03600729186437991,0.17568526029613657,0.041907893061114074,0.21824314873478348,0.3448221154416216,0.07543976999872433
726,0.32092216958374564,0.040840496197097634,0.17371511665087527,0.012994346584980832,0.31245047788218117,0.0047960689367711985,0.1342813241643483
727,0.2310863397964671,0.021367124007335224,0.2861532733804549,0.013266988368064678,0.20636162037884537,0.05150853106750608,0.19025612300132666
728,0.08155447856755631,0.17050124184177032,0.10365491661920415,0.04109570255280657,0.08527323430474917,0.12639142064277942,0.3915290054711341
729,0.13007192994498,0.020854298376371726,0.2974577093644839,0.01499627435891091,0.30756774506491336,0.17027109281385336,0.05878095007648676
730,0.06117217424997347,0.10583963465425412,0.048142468925219256,0.2341291280408478,0.023595651936014376,0.5042790371542623,0.02284190503942874
731,0.1036949537364793,0.33088415630256096,0.22077343407437483,0.0834531563139955,0.1598108615988751,0.003515281585097351,0.09786815638861697
732,0.2602660213777007,0.1692085995886117,0.3053810297479668,0.06143526748126292,0.16064283379031807,0.003987517157164624,0.039078730856975004
733,0.1512173137050828,0.20804749547328294,0.20212418808805893,0.11857069722663674,0.2841206445421785,0.003799443107755915,0.032120217857004286
734,0.11257033887813214,0.34456871777827164,0.1293195697208926,0.2991004767160931,0.045624705021631226,0.002999474900988143,0.06581671698399123
735,0.12683924430784627,0.2720307190052758,0.22365851429429062,0.02383226478818657,0.2087377127709765,0.0036559120263598213,0.14124563280706443
736,0.23973086458477896,0.19881894629724378,0.04388868365138941,0.26266230153403425,0.08485270045177812,0.012611651538854712,0.15743485194192078
737,0.3449130439934899,0.02593345219184006,0.15538582260025313,0.05713601600056299,0.32068262227350736,0.0055001206033559276,0.09044892233699062
738,0.35534421003472544,0.012506768900894074,0.17249747385426226,0.00942907127744469,0.2496639320680531,0.06414450182124196,0.13641404204337843
739,0.09779759081408247,0.304714880992344,0.07278559798290593,0.3584291628696668,0.13483309846393576,0.019062954539983114,0.012376714337081936
740,0.14411240351658244,0.01639752358058692,0.15902702954253928,0.007404498000516598,0.09736313629703727,0.5507242386474694,0.024971170415267998
741,0.19013392001378224,0.020560423242392597,0.17604030584696595,0.07464280716158742,0.23631481807084403,0.018583507205531303,0.2837242184588964
742,0.28956325428329677,0.015536374070484008,0.21792023916177752,0.07921760864825347,0.19173710925972778,0.1514558754608864,0.054569539115574106
743,0.04716529015805891,0.05056038290956209,0.19477747252843763,0.05817587419636101,0.1908044585034617,0.24466358495092785,0.21385293675319086
744,0.1709380457060503,0.009868583497026599,0.08488615175640708,0.008265405678943955,0.19056607666222197,0.32201136745305664,0.21346436924629347
745,0.10546772760158976,0.08996288798267416,0.05368327313194422,0.4920275411744095,0.07711360120005276,0.018886803367596915,0.1628581655417327
746,0.39935750384847385,0.01607285845208888,0.19339412510724155,0.047054789227084885,0.14068519912723082,0.08031480018603074,0.12312072405184933
747,0.13651713321254197,0.33470772395199144,0.0904114127698252,0.36351420651996874,0.027703963675176912,0.029998971767060418,0.017146588103435258
748,0.15999659116259646,0.018504556814674097,0.0902802472718592,0.00896477877385239,0.312523510243628,0.19515569188107748,0.21457462385231243
749,0.3438872030088501,0.023772617911545446,0.2522927684100183,0.007757444202033695,0.2697786219086168,0.03804277752484804,0.06446856703408765
750,0.058200916957985085,0.2799548933904205,0.04189163091870384,0.4209318017578754,0.024015545638399888,0.10871876447175657,0.0662864468648587
751,0.07658555917113188,0.31051665843711146,0.0780039805251797,0.41426875733872787,0.02551721807029559,0.018296812070215406,0.0768110143873381
752,0.10529758173365304,0.13400938332286216,0.3351659355776366,0.013684616107779771,0.2243789105212611,0.1703601181809537,0.01710345455585367
753,0.034948511254501824,0.09528770893406772,0.07050316852117625,0.31968923954060513,0.04677886031481091,0.41907347158661423,0.013719039848223818
754,0.32721201669596256,0.027669692115120225,0.3065774187803927,0.009609862639950884,0.21928277784931693,0.013146875984899373,0.09650135593435738
755,0.18163638766596588,0.035081933315457184,0.20094034285199935,0.006281378584420719,0.1565253179275443,0.01716793735681326,0.40236670229779936
756,0.29327388594416437,0.0776259913924671,0.2471259431758826,0.015504306718130176,0.31006643001717793,0.0038679717481239504,0.05253547100405381
757,0.10503283789178483,0.30955626250092605,0.1371000368153144,0.06845055979181186,0.030959898494451542,0.31713698197899987,0.03176342252671136
758,0.0898371169542925,0.012475420967307551,0.14684249035983832,0.01025043733273735,0.1801502650012843,0.5332395178883074,0.027204751496232516
759,0.29225124670152847,0.022710253486552586,0.14540684584248467,0.007235652154185519,0.24204750941255665,0.017966075272384446,0.27238241713030775
760,0.19801075952192887,0.13488649051227136,0.09867760196658916,0.17265115634546674,0.08413663145287928,0.003362034278691357,0.3082753259221733
761,0.05142974216459789,0.09851083630768229,0.13492980405676308,0.08443530814605417,0.05160878508164636,0.5567939039837531,0.022291620259503098
762,0.2482980775439419,0.012854471266708167,0.3387478372037013,0.02065098970630834,0.26901607889127044,0.01644496356499681,0.09398758182307303
763,0.14518147069467088,0.029967705805123313,0.2578955990064235,0.052727463562982954,0.16218842922908072,0.34266398742217186,0.009375344279546761
764,0.06740224759077842,0.21058245308585674,0.04300495420570435,0.4305113357036139,0.027143887431188417,0.14127033850111093,0.08008478348174729
765,0.2327487587369194,0.017185339767046524,0.22274495666754657,0.04091153001148239,0.10577469172970591,0.3652166964726947,0.01541802661460449
766,0.1515915000378892,0.01908579291746667,0.2794186535365214,0.014234519869524787,0.23365833722844317,0.014567394154310237,0.2874438022558446
767,0.12107391539197072,0.0467671011341428,0.3298295210009411,0.007620776958401729,0.29806390470302013,0.14925598574607046,0.047388795065453126
768,0.1365124911115523,0.012480213703096812,0.22793798737594342,0.017796510216452763,0.36425670583206726,0.038346652315702244,0.20266943944518526
769,0.2929145011811709,0.2766624612108718,0.1969483185431931,0.14543811019339117,0.04285031787172036,0.008490935824822451,0.03669535517483025
770,0.18683493663284007,0.03259268972251877,0.16391959357544542,0.02002770197959914,0.12005491910508445,0.008930875480338522,0.4676392835041736
771,0.09095319462094413,0.39819798878522145,0.08705820998190045,0.03303194308884229,0.10621606211012173,0.0031976324182340964,0.2813449689947359
772,0.22571705700781353,0.03795740496356116,0.36495100630427196,0.049857548712711364,0.2731382052969508,0.02243289515155529,0.02594588256313577
773,0.0710826278277802,0.24606047726373198,0.1277929254633411,0.471392615315574,0.0516650771724675,0.0030641861527726326,0.028942090804332455
774,0.07018033707910529,0.23522145552124202,0.07041135280484143,0.4840339785690406,0.02507947297940802,0.009357692972899168,0.1057157100734634
775,0.3623503390677555,0.09895555505215423,0.21814090974673478,0.015132609708629114,0.21579421136769436,0.004459071753222481,0.08516730330380956
776,0.15932751711369153,0.03757073431892897,0.08554992801272102,0.005885299935245081,0.1480392659437318,0.34503849801438136,0.21858875666130023
777,0.3318339135792253,0.07794024934283379,0.1504130883781395,0.009805534990629711,0.2566099766347733,0.006628170003354528,0.16676906707104383
778,0.08201567236844737,0.26872715706522443,0.1195738940116591,0.32110366410573826,0.029427491841289705,0.027691845494392957,0.1514602751132482
779,0.046493028388106664,0.07832539063288198,0.045815992219329416,0.02821210430126344,0.07937687964071684,0.5426619726421447,0.1791146321755571
780,0.13492870956919029,0.14700411763903626,0.07992032910929929,0.007361577374272172,0.09025068104347873,0.14609107584665565,0.39444350941806766
781,0.1607220455937189,0.18088989357163865,0.07303269734536395,0.4961480606592798,0.024993629051929186,0.047591990555078935,0.016621683222990544
782,0.16141146169255488,0.05382245594877163,0.3527453222238517,0.19285472118221864,0.2107529163255193,0.01687051367267962,0.011542608954404242
783,0.1769466880278712,0.12181217449430211,0.25167261812080327,0.0196783081238794,0.17712369387067953,0.012918499224147059,0.23984801813831752
784,0.042599214494585855,0.08545259239090408,0.12469993525846892,0.4365077342901399,0.036129542598530934,0.1821331256996092,0.09247785526776119
785,0.14322350935978595,0.06070764792269545,0.10626885040258445,0.014594787136753367,0.05188594959577845,0.5740870720447047,0.049232183537697684
786,0.03131766945278328,0.04944332138778143,0.04438622508047529,0.3147780778993784,0.029548865650208,0.4355351555036708,0.09499068502570283
787,0.19764008239481906,0.01272297222888249,0.1605974632323875,0.0068931319104498946,0.17582562768635102,0.3209453520697755,0.12537537047733469
788,0.040667132915695896,0.19376645484337812,0.049230521478499906,0.4737733817504918,0.02633956515467358,0.057788987132415905,0.1584339567248448
789,0.05394670914387698,0.3233699689323466,0.1423636634968763,0.3697625583839437,0.04269463987882107,0.0038027912707200573,0.06405966889341527
790,0.12074994097825908,0.30110948418373135,0.04341178040153108,0.3242509178904364,0.04324894402953099,0.009676485137463855,0.1575524473790471
791,0.16465733530190824,0.05602388477772145,0.27425298044878005,0.01047369308666527,0.36348462585213037,0.01161225511291244,0.1194952254198822
792,0.2698842242070534,0.02749401383388257,0.28383507554241766,0.008341282646511315,0.20726602657332238,0.014595411658268548,0.188583965538544
793,0.1354831102353655,0.2370202365124941,0.15497430431146048,0.2075910739651193,0.17917034451426206,0.06309789999850454,0.022663030462793953
794,0.20251473859270294,0.0785686669558914,0.2765052976293039,0.008534137540700457,0.34514240392835804,0.050160046215409385,0.03857470913763382
795,0.039090925078586594,0.15034950617274462,0.10134981834261178,0.12185731996697047,0.05172851480728358,0.22496231159931854,0.31066160403248444
796,0.05787755162347028,0.2429982786592199,0.04263670994968117,0.43937226540547947,0.036168594950846115,0.15483870184372023,0.026107897567582822
797,0.04662862044579073,0.11198959740247996,0.22128345898371796,0.21703649232029898,0.15790828064587636,0.0033581105894283487,0.24179543961240763
798,0.13940847715461774,0.2972290337696375,0.07785340492986474,0.33095768548243243,0.10036899413919062,0.0031834461424930507,0.05099895838176399
799,0.19471968662389777,0.1673590062353871,0.2768746678280354,0.07931117059720597,0.16319865296859726,0.004722330454759375,0.1138144852921171
800,0.05224058054727752,0.05548263057910101,0.09239590541266654,0.2829038433739634,0.027729890442813272,0.4765587601429326,0.01268838950124562
801,0.2800015024410883,0.13348698948718146,0.26260157916101,0.029026045480467368,0.23701758754805055,0.02492676311744576,0.0329395327647566
802,0.044427972135379204,0.20245925646943555,0.09743924872941542,0.17352284962016765,0.07403190698300355,0.07905421435308434,0.3290645517095143
803,0.03722652392757446,0.29130325981796795,0.15109196944618164,0.323040891515475,0.0478452230756675,0.0131406965910428,0.13635143562609067
804,0.1640304361985303,0.01654544928740332,0.2103578624767335,0.012510448170154873,0.24280481040450136,0.015607651227120567,0.3381433422355561
805,0.13761335642543293,0.013359253369854478,0.1578057290576164,0.021484120166009195,0.12104164458474362,0.5074408732714286,0.041255023124914615
806,0.24287320114831806,0.05764749857870575,0.13705369697166067,0.008217078564097716,0.2099267749426704,0.007390462255779243,0.3368912875387682
807,0.259921112187699,0.05803438637279712,0.33153748125833193,0.014671142729086544,0.2514786843187107,0.007668293254463551,0.07668889987891117
808,0.15624585284455722,0.018765529906445595,0.1081082969688593,0.007668949952451537,0.21631041484681107,0.02849503067168347,0.46440592480919174
809,0.2758051567929243,0.05568085436124476,0.13488308909831026,0.07296004996861084,0.33563014234354294,0.0914274381044354,0.03361326933093155
810,0.04713505139720949,0.20942746212885704,0.04244670819934716,0.4745619709570339,0.03324375648556516,0.03570616815831919,0.1574788826736681
811,0.2121358758716243,0.020511538765262346,0.12860530749642435,0.005848001906853798,0.15959744143753918,0.01686297537778432,0.45643885914451177
812,0.09235863675863525,0.09340974870729567,0.13220718576737003,0.015318646612199963,0.18514279892465285,0.4736454956516988,0.007917487578147461
813,0.2376671685067096,0.1045156063407054,0.15368357754987436,0.015090859775649505,0.28895566727481337,0.0042826024477535364,0.19580451810449412
814,0.06463985535693702,0.10279232821745114,0.07757298605118748,0.006653760521811647,0.1376297555736247,0.46299268395014026,0.14771863032884777
815,0.2170945685857848,0.030282770069414877,0.30264932123247446,0.025671970220503593,0.26073030484011345,0.1528541369921771,0.01071692805953164
816,0.05239555324357457,0.17356010738374075,0.03513829681963331,0.13861537400001891,0.021895772777700773,0.5032257305500544,0.07516916522527736
817,0.03402689420270688,0.24628500638858322,0.13016327485098061,0.056853324971710896,0.0628044912294658,0.4443111804672986,0.025555827889253944
818,0.1733975429936031,0.11586182824195272,0.11766957436599874,0.2149668900665005,0.055725064605737985,0.3042657444954605,0.018113355230746482
819,0.16615140840246279,0.1252269800362828,0.05151536694829426,0.0071948002666008416,0.11383686579741488,0.13818613145524403,0.3978884470937004
820,0.05984547944902776,0.2493693746947105,0.2631822097693771,0.05376109655839657,0.07683406675097615,0.2582703008047601,0.03873747197275176
821,0.07479866237055799,0.22050517496132493,0.0376688690391781,0.44045898420812035,0.022831245004324673,0.16811870312267702,0.03561836129381689
822,0.2279742144374411,0.34460688256940075,0.058032424387531645,0.08222327721440197,0.03231307838761069,0.22960132024779106,0.025248802755822797
823,0.20962754465394645,0.1662640843643277,0.18048384282729463,0.09951812213115196,0.09630027768807056,0.005772425338388278,0.24203370299682042
824,0.31752392200085094,0.10151169536722918,0.30614223112786615,0.07251574931540464,0.17465488139256405,0.0038701763635345826,0.0237813444325505
825,0.25831599227533253,0.025785833231898363,0.2111224537385235,0.016243710708174208,0.3990193739456559,0.01224577276711459,0.07726686333330089
826,0.030459351490644337,0.1412258865488848,0.09080345821940654,0.4991285169143467,0.08166888422825513,0.03203436118315738,0.12467954141530516
827,0.04823705902824863,0.20202686039928902,0.03955376842314104,0.07405316476443144,0.07156921100508652,0.4219104589781793,0.14264947740162406
828,0.25941690393786254,0.18394990627859695,0.09340862041732192,0.3691298232338142,0.05235135813279734,0.0031649923396123844,0.03857839565999473
829,0.2266582646931532,0.015037628138686313,0.10288076491366242,0.006029958581280403,0.24214488630840852,0.02490583899921827,0.3823426583655909
830,0.187018762893072,0.0844256254786575,0.3371573571751898,0.008684183730894088,0.3061253246732266,0.009336184844801148,0.06725256120415876
831,0.29662722290875715,0.14861655252033956,0.2529646467728569,0.0069495535427186676,0.10081586964586305,0.02778883511563049,0.1662373194938342
832,0.07635499301520102,0.24519799166709005,0.10618208321041205,0.4696484919511068,0.03287733196795977,0.025731825909304118,0.04400728227892632
833,0.127532367155369,0.11518626782149026,0.044361903220739345,0.4662789258041536,0.11196103750069222,0.12378982543732486,0.010889673060230724
834,0.06338804736019572,0.1721587894562489,0.12904014995678265,0.06332556372101084,0.026776371798779314,0.5337285149307767,0.011582562776205865
835,0.1301243065123452,0.018148614701807265,0.2412298341996328,0.01863892596553255,0.30128380337090205,0.008978879813380011,0.28159563543640015
836,0.0648120352201356,0.14991624027447986,0.0465759106529986,0.13819613536709796,0.054266201188774635,0.5315738571245006,0.014659620172012864
837,0.09861132983406484,0.39961025004630313,0.12138245776103966,0.21245530443793187,0.039257387764838135,0.003956072680268449,0.1247271974755539
838,0.06766400695298928,0.23681290330285482,0.11074491775564226,0.48838485948645205,0.02437805525643935,0.04981074523104683,0.02220451201457541
839,0.15893005316169168,0.014323423377613716,0.102081795852378,0.006778661106209444,0.1746450221988076,0.12817812931972108,0.4150629149835785
840,0.03761232838407137,0.06879129348898154,0.1330857539937758,0.11811334757548161,0.07207499376989887,0.5570994571773585,0.013222825610432185
841,0.04534390069605152,0.23611069266482948,0.06447089810599739,0.4832542239989485,0.025860945114143042,0.08551522260203967,0.05944411681799033
842,0.2648661611732085,0.041385141686051605,0.07050502856404062,0.012228837630449721,0.05980630894066634,0.2762233331053788,0.2749851889002043
843,0.05761150177957569,0.047588969613977725,0.1880890074191603,0.007361065139819882,0.10045456643172139,0.5494017922308412,0.049493097384903886
844,0.06843739362768891,0.02726069656352335,0.05697992869984223,0.032910953894732156,0.1451006706871037,0.5167506414985835,0.1525597150285262
845,0.10817017022663986,0.020409893942104986,0.2443796795949958,0.010228561024976325,0.29497703061940167,0.024775932072843426,0.297058732519038
846,0.10691844126194501,0.024401745935290705,0.19166201197844077,0.006032662847013002,0.211394851202668,0.10703728570819734,0.35255300106644516
847,0.14854527529483827,0.20017791488063413,0.31234502647004914,0.008142506243888998,0.2725111572750533,0.008742700241501707,0.049535419594034374
848,0.2580699960788096,0.01143461549106568,0.18304282027604118,0.015928309204919017,0.11407006658130434,0.32666499402603366,0.0907891983418265
849,0.03923439248036918,0.1405988695768196,0.11978112257571756,0.014521231417002437,0.07818085918843751,0.5597667958749042,0.04791672888674949
850,0.09258944802173304,0.31512881271889803,0.06467451866242795,0.4087094955319436,0.03621902308993287,0.052034560931947096,0.030644141043117495
851,0.1324030667574742,0.19599846701868254,0.08645702434822902,0.006510433875299111,0.13678936549716872,0.03760038990894638,0.40424125259419996
852,0.20859489433431055,0.050178905093556304,0.33012874979815854,0.02138436325570072,0.23224807384274215,0.03536500171665691,0.12210001195887481
853,0.04871423708853116,0.16607627947857734,0.04074873049917324,0.1852491558233838,0.022301629131257206,0.5075503200550207,0.029359647924056532
854,0.22536963672774518,0.30287159458415286,0.17856128223952647,0.006445321933125072,0.06567228287608579,0.12756887629776606,0.09351100534159855
855,0.17877195435248006,0.17679960363318165,0.23421923412130527,0.00682961438868723,0.12100314017327977,0.17748278815232837,0.10489366517873762
856,0.13211090514727786,0.014875620649752666,0.1850391078884694,0.005978800368035842,0.1624859377533256,0.12062726474046866,0.37888236345267
857,0.05511969547150335,0.022989166599724754,0.17417308540894966,0.06720238385571581,0.23581901733851995,0.08700250090516712,0.3576941504204193
