id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
644,0.021432498126606137,0.07584788058007842,0.03566849842073852,0.2527841628902932,0.03248256663243956,0.509714678409825,0.07206971494001917
645,0.13571971983879214,0.01885370623968179,0.3772714133376969,0.04273142691732815,0.30625092643411356,0.024966402776458004,0.09420640445592947
646,0.27997207771996613,0.14927314076173137,0.3335707810390911,0.0485814222099919,0.15626158617719382,0.003910564451458469,0.02843042764056714
647,0.29157629359493237,0.01397184696818519,0.1080352216443553,0.005582824176186091,0.27996543537946894,0.03237452277742737,0.26849385545944476
648,0.11686926628774348,0.42509878382057376,0.10598245559734441,0.11637544731789162,0.08853410802114775,0.0032027523146464475,0.14393718664065241
649,0.045456222401768755,0.32245339500040376,0.10332284762318965,0.20845459559523405,0.06279961262578367,0.004708136087930448,0.2528051906656897
650,0.05101193792050244,0.016975438077182436,0.08341001106497477,0.004597596720581716,0.3112651069936451,0.3804203974715701,0.15231951175154343
651,0.16054205544929276,0.021840237807783044,0.14870269520432486,0.006435288984949901,0.375742747404019,0.014318119919982207,0.2724188552296483
652,0.29332853813126475,0.15366509175697016,0.05705470703089471,0.0058671807515796905,0.0690852687125928,0.05094454862871778,0.37005466498798006
653,0.15245126158955857,0.3557367238553834,0.19065050930212765,0.026251937166334147,0.12130735027313595,0.003540914375609557,0.15006130343785076
654,0.1239123540581295,0.060650169128374586,0.03562015970761292,0.09326663421476546,0.061048572071183964,0.5950309789945881,0.030471131825345343
655,0.24381418142269937,0.04921636851771872,0.1871017494336825,0.011286951805908189,0.3747824478590041,0.0070637441019677895,0.12673455685901933
656,0.04652817644391918,0.15488005580964065,0.06417626007858176,0.5057120454386809,0.03603342961422122,0.03131651144600819,0.1613535211689482
657,0.2246687804864371,0.010748999060298378,0.05580747392837862,0.01640014652758006,0.07086469233405733,0.30238046526103174,0.3191294424022167
658,0.04777692244033497,0.1564378277990363,0.03675713019136793,0.4760973718562342,0.022447639479809257,0.04190842383098533,0.21857468440223196
659,0.05338160761139771,0.06288597924527943,0.2111032220980191,0.012516200472707302,0.22018484535071262,0.41324576489995074,0.026682380321933083
660,0.1626635041114585,0.1406978692622233,0.35924459948253173,0.008598359136212345,0.20605588798685395,0.007217439164165517,0.1155223408565546
661,0.31864390831250905,0.1359575678088157,0.04249494545528327,0.004787955725643078,0.06675070456376121,0.3378794099675044,0.09348550816648334
662,0.18565287504830652,0.014380687467041782,0.21092349535737073,0.008331699964426885,0.3157839169324011,0.018944875347307013,0.245982449883146
663,0.04694954576008622,0.03421131555693307,0.14645583147488528,0.466148237079873,0.0642972897079959,0.2336014805669532,0.008336299853273305
664,0.04622163082857348,0.18350831599909498,0.051286027655458775,0.0664885320714642,0.054651459157033566,0.554462470836045,0.04338156345232985
665,0.0496405263355296,0.11730833084529747,0.051235108898083415,0.5152728117549267,0.04173291200964024,0.14261319330880368,0.0821971168477189
666,0.09204414076486704,0.2653344377591977,0.30076771366607297,0.04126615314455522,0.23441429598956212,0.0066834713653171965,0.05948978731042776
667,0.14048884163212624,0.14861804654214247,0.06954710882969349,0.01756421152510183,0.2593621755254794,0.007430387299484906,0.3569892286459717
668,0.28610699967168735,0.03338731032559393,0.26400572675084344,0.009898949031560954,0.25001508923524274,0.029443858238641884,0.12714206674642983
669,0.22293016431433957,0.03319146033360194,0.37040914147819,0.009603091563562335,0.27226829075396997,0.005602825300200607,0.0859950262561356
670,0.06314654878398844,0.337114687538284,0.04935336504681983,0.3715741600570223,0.022941892344913103,0.011136619675218453,0.14473272655375394
671,0.03078367328797051,0.31459924918274423,0.03614373572513863,0.23893192831936208,0.03035609095620692,0.26151109406882683,0.08767422845975088
672,0.16210568545040702,0.015373270214145826,0.25738417994886564,0.005919916903302302,0.4002393675168187,0.02694387970023743,0.132033700266223
673,0.06813889098727131,0.11593154220498307,0.0844218012034995,0.48567104309275283,0.02301520161829712,0.12195411514064149,0.10086740575255461
674,0.07931416178741155,0.23519107386653237,0.06883001414629847,0.49693439523478133,0.023413244813345085,0.08175749720528325,0.014559612946348036
675,0.2318438059490804,0.06978835202591839,0.34702535273482726,0.03800108438050114,0.18011340957765307,0.007964543591070456,0.12526345174094924
676,0.2469359376756858,0.023202518574833363,0.186426626539148,0.044016917592485244,0.2983637791670039,0.00598251871863291,0.19507170173221078
677,0.22616584400590167,0.024888272376966277,0.13008754345498422,0.005485681111089258,0.27102035009327813,0.017222780766567584,0.3251295281912128
678,0.05237491195508592,0.3441613016192719,0.10516429535896349,0.34738127352533565,0.03970978054933638,0.08032449961840124,0.030883937373605414
679,0.11547183025059844,0.0154737155957447,0.2948438842601296,0.005956034835414244,0.24901922768226223,0.08855410200890616,0.23068120536694467
680,0.22512249300011522,0.11644971325893387,0.0705794759207446,0.007542458556717334,0.04346225940229268,0.42707208271516706,0.10977151714602923
681,0.04758963404380175,0.3736435706518623,0.032417081623257626,0.29420538623782205,0.02308299337244746,0.16654827816752327,0.06251305590328567
682,0.15059027812099376,0.02497167842076918,0.25846117719798906,0.02052520158822378,0.22277867392312642,0.0034014825513396783,0.3192715081975582
683,0.38719322859613303,0.031022167425682163,0.2044867654672641,0.006795069713032044,0.25854828148380005,0.00836633403087583,0.10358815328321258
684,0.35547984757673223,0.017953752174976797,0.29301595605718056,0.018422457919803226,0.2058934751771521,0.008609703067082416,0.10062480802707273
685,0.3565063244056676,0.07387424720070605,0.21157535073427203,0.0070255519216259775,0.3022473323756875,0.008438993156447062,0.04033220020559384
686,0.21723240387625511,0.14398071689348843,0.17768774625244102,0.01424974633132583,0.40776277084260615,0.007501937811736713,0.031584677992146676
687,0.1905121680606637,0.020775282852379704,0.2652038666378793,0.006114240057689797,0.4110969042608565,0.020256562984620533,0.08604097514591043
688,0.28163121659080537,0.01273344446789055,0.20644522439911003,0.012105932227006207,0.3639589241036513,0.021865273781146045,0.10125998443039057
689,0.05527287975408887,0.21547565793196696,0.06731364472538794,0.454507585856428,0.029736996702912372,0.16863262133975945,0.009060613689456475
690,0.04003847013687377,0.23472435291694893,0.09307398440015012,0.49288055478325893,0.023025390113673563,0.01477085383093474,0.10148639381815994
691,0.22892177479653364,0.013739047088455464,0.2012952242466439,0.008936623667548525,0.35457905291923586,0.04064057677725188,0.15188770050433079
692,0.20470514196628542,0.01386693698375771,0.19877730699208718,0.011559448582676962,0.11571405398128727,0.03280817288843018,0.42256893860547534
693,0.03449783505138912,0.06317333321135771,0.04579081176146372,0.252726082440544,0.023782670169778707,0.5184771433963188,0.061552123969147866
694,0.08802390839565473,0.3530957678393369,0.1602875141182252,0.008545924809328009,0.20331250937685455,0.006437387612418899,0.1802969878481818
695,0.1424928855321134,0.007680599055421059,0.18628253565797182,0.00741301541128233,0.0833587726228003,0.1278166896002362,0.444955502120175
696,0.027806695572156342,0.22701011720224815,0.05770155745131291,0.49701875556884967,0.0867157978667074,0.027987504664354502,0.07575957167437107
697,0.07514921422228603,0.23601810288692807,0.06976792278222177,0.49849125352665064,0.02340071521379901,0.07879126020394837,0.018381531164165955
698,0.06477375708331311,0.11239532878787446,0.11119448131320825,0.019471995187283198,0.2168826233094904,0.03934894512388471,0.43593286919494584
699,0.05638211486964138,0.34265686037303356,0.09697777659085265,0.25336046123551004,0.028440137811839915,0.009369133319343744,0.21281351579977872
700,0.033194568199769826,0.19170400959314274,0.042142092616438594,0.468452041678423,0.022098826796733893,0.12291059702164893,0.11949786409384294
701,0.212546501837529,0.05976883993715162,0.2358798453663932,0.0061630738081789775,0.4144250049792711,0.010484731108779092,0.06073200296269704
702,0.09962573600868879,0.2777859530380851,0.0376787267008628,0.2379376511386131,0.02248105940937375,0.3003430918819083,0.024147781822468097
703,0.3537271664841923,0.028725600135936103,0.12682766958818215,0.007575911973396268,0.16320156651279769,0.006464786415330607,0.313477298890165
704,0.13890624959957468,0.12937399459418772,0.1815717327072218,0.013222189288419834,0.35581640582051405,0.003910358137804312,0.17719906985227762
705,0.05153229065829501,0.27841013139295806,0.06322512229356912,0.4184984004803522,0.051922321223603456,0.0028385255171539635,0.13357320843406806
706,0.019898286739305292,0.1488895618844256,0.05516062996069141,0.015070133330663286,0.055146863819289384,0.5331631217823409,0.17267140248328416
707,0.03464425527855401,0.12683763569788153,0.07120351633216125,0.004180981370120609,0.09314077254347963,0.5418512562767468,0.12814158250105623
708,0.07040847788417075,0.2676919580523157,0.07734961554899616,0.30292499616761637,0.024644355828232257,0.07053381912427395,0.18644677739439475
709,0.191522955365616,0.2077914872580071,0.2007316104806185,0.008428113116568802,0.14347326366529226,0.1595319012634435,0.08852066885045379
710,0.11801359718320632,0.13968304248259686,0.3192758830630737,0.1472100394501812,0.2523113902669231,0.0037919379694043597,0.0197141095846145
711,0.07970554450304572,0.24831716535150175,0.25212631907258326,0.017247397590481807,0.20150232476990518,0.005629279031345274,0.19547196968113698
712,0.06362031077506106,0.12540273678548966,0.1180923168619147,0.011768492063184982,0.08042882640548539,0.564728904727587,0.03595841238127733
713,0.32494242624924224,0.01341538123577705,0.2479061159145991,0.008572391213048527,0.26371377813256364,0.08097310470159551,0.060476802553173815
714,0.1137865991010109,0.1870814107822222,0.09070917866457155,0.004697189595651755,0.10672958696814701,0.036803881920696856,0.4601921529676997
715,0.18237964634822493,0.04183589495948189,0.08288577851147166,0.005020555844238519,0.2595937284482836,0.008827010332717029,0.4194573855555824
716,0.08335441236142054,0.28741564661021207,0.12318017144623632,0.06562288601186263,0.0871344360068791,0.02288168411196689,0.33041076345142256
717,0.20832302518775958,0.05700344988779337,0.08359168345592334,0.010472867368811922,0.14854004565471138,0.028549364834811932,0.4635195636101885
718,0.034048613871666904,0.3661351454315975,0.12090326394006723,0.17745082301483694,0.08153286267670619,0.19587248535117407,0.02405680571395118
719,0.06718140089696141,0.3894647028862966,0.06302190618696411,0.29690421116422105,0.0324972702471372,0.005292662435365928,0.14563784618305373
720,0.10444671381339365,0.00847652021543815,0.07877865297016036,0.1032859903001105,0.10212802630196477,0.5578935815810577,0.044990514817874826
721,0.06215065337845959,0.10348702399642452,0.21572031704529668,0.005823808424357397,0.2772859177060578,0.25122137045123555,0.08431090899816847
722,0.059797184165846805,0.11139329324529984,0.25507010028549876,0.02868210231231265,0.11763084358201814,0.0033631877851810978,0.4240632886238427
723,0.028247431093893067,0.22103732133533904,0.03387380261247197,0.4714226112505971,0.05038099256940681,0.08998862229618955,0.10504921884210239
724,0.059982386562686396,0.27611829987985925,0.049672163254853595,0.42071811267024284,0.03346820020010823,0.14242567158015254,0.017615165852097048
725,0.09202163626323767,0.011590309422401348,0.15953135906647326,0.05954601979369235,0.22837938543708122,0.37140558529673795,0.07752570472037625
726,0.2793257578536412,0.03435788193319099,0.15437069211414878,0.01278513436917339,0.35520711520238996,0.0036999214192835355,0.1602534971081721
727,0.19378804373381997,0.02272312706715518,0.37723174598816395,0.011041840418786303,0.23289856343244938,0.054421559087615194,0.10789512027201013
728,0.0635996749608726,0.13717653017266362,0.10433997421508456,0.02757623292107741,0.09226904227434914,0.18852820998636935,0.3865103354695833
729,0.13935010279969023,0.014144919875968486,0.36128958098424085,0.013746907694249954,0.2955629569789557,0.11446824137550932,0.06143729029138544
730,0.07105336909179967,0.08856034538872297,0.04523466950525746,0.2530060454366369,0.019696542544764026,0.5026000456608322,0.019848982371986793
731,0.11971188879707458,0.3847038733126033,0.19577197795665913,0.0745536904909035,0.12309579730610158,0.003312389784612155,0.09885038235204575
732,0.2571703710098579,0.15154754367871834,0.32262603908693205,0.06978034348892397,0.16376017992460917,0.004077263648715479,0.031038259162243117
733,0.12339279383661915,0.15913179508153974,0.24387038846958745,0.10512097578797432,0.33749676514815397,0.0038288896901105215,0.02715839198601494
734,0.10630454789479238,0.34244674870108277,0.09547573541661902,0.35871903705948166,0.03760019272923392,0.002922155102992786,0.05653158309579748
735,0.11320939632425575,0.31882405347560033,0.22822587124039515,0.018954692115087768,0.20022733324125153,0.003554482066268214,0.1170041715371412
736,0.25855735510199457,0.1560762889274546,0.03769404711941621,0.3373737277984332,0.0564506418555224,0.022717528570230378,0.13113041062694872
737,0.35549324527253795,0.02650540180238664,0.154330958960386,0.040302392479185614,0.33366135998078805,0.007056493074816032,0.0826501484298996
738,0.386583543037982,0.009497318991054557,0.18345972359492693,0.009191199061522928,0.23592858790301285,0.05679726093534967,0.11854236647615113
739,0.0702864313257108,0.338313447083257,0.06732058194467935,0.3560394394277912,0.13622391850370746,0.021437773066168318,0.010378408648685769
740,0.13248787983431548,0.012362273360868934,0.16297196782872128,0.004864490636474668,0.1024625696973392,0.561044239685481,0.02380657895679934
741,0.14272582199975023,0.015310666146324361,0.17040233042397723,0.09204886864679974,0.2735518393426863,0.02886926816757047,0.2770912052728916
742,0.28878670235130804,0.007385731056055978,0.26672518805145157,0.03380958914658346,0.19482849085091813,0.1569175791736009,0.05154671937008188
743,0.03482779503235304,0.016649929172505008,0.18986079032543332,0.04130109961857459,0.16802870732634653,0.3296742542524774,0.21965742427231025
744,0.15750760493468033,0.00984179406306991,0.06408750388511979,0.005816333316286758,0.17418632776744278,0.3734823799013767,0.2150780561320237
745,0.11614887193919692,0.06619313959590116,0.04212691086938028,0.4995554230684545,0.0678623385513041,0.011745119933946916,0.19636819604181613
746,0.42665784251447186,0.016948025295390138,0.18802766576526997,0.07492015576345375,0.1337620962330834,0.08172511085107516,0.07795910357725579
747,0.1213928993823904,0.40132556988048435,0.09859970615059255,0.3169907369412426,0.024719956520948768,0.021683365152078072,0.015287765972263159
748,0.20791817473800242,0.019265028855989578,0.07198964814958445,0.005150444688234695,0.2934524621535615,0.2155667747775459,0.18665746663708135
749,0.36041582935505745,0.015600068069937504,0.2699506731058603,0.006161541095381366,0.23826317018274537,0.05700785930452352,0.05260085888649451
750,0.05131612248726632,0.28155615792056926,0.038415078356898946,0.4270519322220108,0.02299485320504242,0.11916679738736231,0.05949905842084988
751,0.06173826154173884,0.3494603418775539,0.07147142156712592,0.390288050308824,0.023943461508110164,0.015050314446311913,0.08804814875033523
752,0.11069477667267558,0.12972755485251464,0.3242382284973031,0.012564248170291538,0.22612987874104573,0.18407452430127935,0.012570788764890076
753,0.030527990349779502,0.10228599536924964,0.060132971903387365,0.3105652960738959,0.03920085468181958,0.4426086094346508,0.01467828218721732
754,0.3271654658432602,0.022856604883865237,0.3349342102456226,0.007319662827871489,0.2084811765205686,0.015746819352864302,0.0834960603259476
755,0.18817682802516963,0.029861596654921756,0.20382800613735888,0.005178489610249556,0.13384787498165188,0.013766048884822404,0.4253411557058258
756,0.27917311034730746,0.07147435886882199,0.20767660495431517,0.01340515593605065,0.3706196780954705,0.0038396581969879183,0.05381143360104626
757,0.08876208307810945,0.31783792801373373,0.13220593804379516,0.06999629534114674,0.0304155828180927,0.3273925132825513,0.03338965942257098
758,0.0934718672772602,0.011970908484502043,0.12644714828524328,0.01487393812772927,0.16460146349592553,0.561593014459262,0.027041659870077672
759,0.3300637727549934,0.02467389736888408,0.13435625471439286,0.005664476948945015,0.24628976735887265,0.014121350247436432,0.24483048060647553
760,0.20854699638606825,0.11815493293031715,0.07120129259488195,0.1799421482424776,0.08925181523891819,0.003429609721201487,0.32947320488613535
761,0.046122029798580405,0.07186274343330652,0.15056344830942148,0.0966010685127091,0.04660220687771507,0.564513291185126,0.023735211883141455
762,0.2925868390938256,0.01015612228624071,0.30425804528015354,0.016849165117353026,0.2708462939258536,0.015428209609102765,0.08987532468747078
763,0.12959689414196865,0.021989287978674662,0.2438757941730287,0.04638300499011577,0.1526768425645719,0.39773707672558706,0.0077410994260532036
764,0.0677472003139091,0.18805289603554373,0.03303093399774978,0.46713584330378405,0.026205208757561143,0.16645405766543572,0.0513738599260165
765,0.2443416785323547,0.015902393102629135,0.24722555495693332,0.03407701188947485,0.09131091667623559,0.3555280801938847,0.011614364648487667
766,0.1556579302575419,0.012273101257213185,0.29480176420318366,0.015558271905789496,0.2646221586389053,0.016248938225399998,0.24083783551196658
767,0.10472234664479108,0.03718683091467723,0.35435138446371467,0.005728035194683845,0.2880848994631972,0.13428153417774522,0.07564496914119069
768,0.16111110321133185,0.009622519784198992,0.21950510248803512,0.01997350514371064,0.35758924421869726,0.041546409251362056,0.19065211590266407
769,0.36630675576972793,0.29419210524378026,0.16691289347473562,0.08837416682529387,0.04052359844443145,0.005404278240679048,0.03828620200135172
770,0.20985733947574373,0.009275546575288542,0.16508051420921735,0.018404716461820344,0.10242110618851691,0.014516701853191464,0.48044407523622173
771,0.10031807135608095,0.4201621891303231,0.08197807878267334,0.011305353436084464,0.09873232564428236,0.0031990634017800925,0.28430491824877574
772,0.19477826610793267,0.05126193384648739,0.3783940775889019,0.037782320474000756,0.3072962205611932,0.009221379209477285,0.021265802212006784
773,0.06923058291677457,0.23394241206162192,0.12639862948958827,0.48936459300542423,0.05860383623425877,0.0028465974945108964,0.019613348797821367
774,0.06464319110832231,0.23666569866767598,0.06778061190541448,0.49742758364885314,0.023391612645751524,0.0076046262636464855,0.10248667576033609
775,0.3340983166013636,0.08360177042286772,0.23620571811027347,0.013961568706945869,0.2385193027758609,0.003960110307392797,0.08965321307529567
776,0.18185138932077216,0.0539489352578904,0.09398122555940637,0.005282652463895639,0.15707266491212027,0.2849813090887099,0.22288182339720522
777,0.339793090100497,0.08062122861104576,0.13157647068841977,0.008216182496235905,0.3197709042139256,0.006944749830238649,0.1130773740596373
778,0.13096363823899024,0.26337739378586755,0.15106317310179784,0.2866346228745353,0.027293299746952705,0.020707911344190203,0.11995996090766614
779,0.03479552225258243,0.05473839002046018,0.041576142300279985,0.02314810313119581,0.08985736069364714,0.5869112799184899,0.1689732016833446
780,0.12601913091139114,0.13975689341484573,0.062312464590063364,0.004812031691622513,0.09573250366568216,0.1266181650033782,0.44474881072301686
781,0.14426980193867164,0.1935816119180073,0.08346775702299546,0.5058912023276317,0.023830612336242146,0.03424262901096534,0.014716385445486419
782,0.1863681486758341,0.04336666935701733,0.35660805398405,0.1859355770707852,0.20304807958551194,0.015244776265474267,0.009428695061327102
783,0.1541415178571187,0.1284952048573961,0.26832976369901,0.013510076286669974,0.13088451370874213,0.012210534163009983,0.29242838942805316
784,0.03331124194683361,0.05674020357679416,0.11153213798168342,0.44460094450680016,0.03663563917163276,0.19364501968771244,0.12353481312854342
785,0.1419571829554778,0.030179540511155383,0.11190778511223841,0.008200745715959681,0.0671626702053422,0.6006928377885048,0.03989923771132172
786,0.02707011468675048,0.059591940990947334,0.03465979686221004,0.3645456313838053,0.0281359772456634,0.3931461193560941,0.09285041947452947
787,0.18988629827923598,0.009372696597798871,0.12982896340834593,0.005739908721414923,0.14376518672443064,0.43962276279948576,0.08178418346928798
788,0.047985114021554386,0.15640325951283685,0.038126378245681374,0.478092902675614,0.02249092026370017,0.04349765994582927,0.21340376533478392
789,0.04975728490793544,0.35470633008964736,0.16593461373360102,0.32332644047091436,0.0389428600745868,0.0031417059501302434,0.06419076477318474
790,0.1586847149377896,0.3042915231641054,0.04064605109339944,0.3263715770895235,0.029037288185101245,0.011804892447417272,0.12916395308266343
791,0.13889289275469827,0.06222841607590571,0.30426524698583063,0.007484725526307467,0.3867151116205682,0.009026708646884,0.09138689838980574
792,0.2587938182585597,0.026599289975052978,0.2875760459450564,0.006907173879571483,0.20182281964817614,0.013341287799924807,0.20495956449365857
793,0.14196622527336036,0.1749871045724992,0.1450087646251874,0.2546253487324586,0.24571213703087968,0.022228620981554276,0.015471798784060367
794,0.14339316643310449,0.08258017781083771,0.299889624594253,0.008454273680026821,0.3785869900978047,0.05792304703512571,0.02917272034884751
795,0.03357083127667914,0.12615097344125398,0.0981645653676032,0.06646480978962967,0.03617796898013834,0.270486295188151,0.3689845559565447
796,0.06564759202499493,0.22168971119989636,0.034323887562720194,0.46645851527686694,0.030578979404541184,0.15868755980778781,0.022613754723192547
797,0.03807975471099709,0.09727806889736497,0.2854556657493404,0.1244076369461562,0.17724588968934654,0.003541865320343515,0.27399111868645115
798,0.13347798096837393,0.2688823814239921,0.08417860350995443,0.3833374725650396,0.08837912749474902,0.003144025057152739,0.038600408980738084
799,0.2246023615203587,0.16498375266256168,0.2913049224370872,0.08547966518106344,0.14103046382379517,0.003776360566636695,0.08882247380849706
800,0.05769992694858695,0.04201107502051668,0.09525814420538749,0.2608981414917521,0.02393405241430362,0.5073744427582082,0.012824217161245077
801,0.32086574459661277,0.06299265265541361,0.3016381659028056,0.018822943909121148,0.2376368868723064,0.028529104988562606,0.029514501075177845
802,0.05389354108609043,0.19928495525193943,0.08787813859028605,0.21717996484542992,0.07039178485584564,0.05270348844866383,0.3186681269217447
803,0.028802290914747276,0.29178658510875044,0.15338816149359244,0.2706737866591806,0.04347017345383148,0.012701251575065861,0.19917775079483188
804,0.15972583360586637,0.011903275148569923,0.2520036474444103,0.009363120778501833,0.2591302786200768,0.0188873517551852,0.2889864926473897
805,0.13682581222336396,0.010293655172582643,0.16513546458678788,0.045280638727907045,0.09914701115635584,0.5178050603406499,0.025512357792352905
806,0.22989382884847168,0.03364328610220595,0.15059001574895647,0.007859293869976415,0.28185179746246125,0.006802804449434794,0.28935897351849343
807,0.25724486342470393,0.06162910666046809,0.3312887686746094,0.0114612240733872,0.2681743924856245,0.0068419850732190785,0.06335965960798785
808,0.17927502997924172,0.01788443857699601,0.11149285414866013,0.004954379692344295,0.17483376014452415,0.03711433609989538,0.47444520135833823
809,0.26314701017020337,0.05435243394744082,0.13497964189771175,0.06332208973847143,0.3181704086616728,0.14636019939645098,0.01966821618804876
810,0.045489062969499415,0.19678191316282878,0.03803817780075008,0.4823540754328268,0.03152683630541426,0.032219268830036674,0.17359066549864396
811,0.20508349537800696,0.01828734149487525,0.13405646088629064,0.004851443151002901,0.15380704338631337,0.018632106298289885,0.465282109405221
812,0.0957468817539943,0.06166633716212159,0.1124288222501703,0.011359594495805364,0.1621307764963564,0.5500485600347541,0.006619027806797973
813,0.24683346634644923,0.07329049360099031,0.16814257093103513,0.01326254009455829,0.29908564983986463,0.0038551064517975604,0.19553017273530482
814,0.06396855453739698,0.0937648622427104,0.0631766805453641,0.007238571877017698,0.19353667842850333,0.4564003228347233,0.12191432953428416
815,0.2601880956074874,0.026594969920847093,0.2894991081059839,0.03024012727122812,0.2625743304055063,0.12156039870227987,0.009342969986667199
816,0.045493359739192,0.1998891148235814,0.028636270225815285,0.1277468577087991,0.020117076789013557,0.5122480529911734,0.06586926772242536
817,0.032280511951509126,0.29445743530463203,0.17655922912267796,0.04815851601552681,0.051529604067851204,0.38357604391560307,0.01343865962219988
818,0.17737554867989988,0.11173840032873349,0.11467762587751389,0.2285342248244284,0.05915214274264615,0.2978010234850529,0.010721034061725325
819,0.14488256012251055,0.1368163490572009,0.041505153376642755,0.0055378017684732245,0.10585824243492103,0.1283101108862775,0.43708978235397405
820,0.04492423678781954,0.2612191032433064,0.23963581330183534,0.023907524631775784,0.0534845562965632,0.3246043501765939,0.05222441556210596
821,0.07130099247260362,0.2166276767057204,0.03099721441518921,0.4566446019635955,0.021650302352281353,0.16677488820026062,0.03600432389034927
822,0.2395852944265154,0.3753482859855677,0.05055365664826106,0.05852845924028232,0.03555668003739108,0.21415023410175524,0.026277389560227255
823,0.22606124581680254,0.15658035565886402,0.1689627887318761,0.10744348522638447,0.0856661732994074,0.00411763307574944,0.251168318190916
824,0.320025209701362,0.08263778303449287,0.3099284323548883,0.06114713895615433,0.20244005468366177,0.0038733816597804047,0.0199479996096603
825,0.2531639195583406,0.02622375717552532,0.21409048178010204,0.01789363665846904,0.415304994234096,0.008855651521083729,0.06446755907238334
826,0.031256700841525244,0.13016558908034478,0.08749094212176951,0.5038003390436381,0.06497159357262149,0.010689604665649879,0.1716252306744509
827,0.03935115000256519,0.1797404307945101,0.039292204754355,0.04039538586342729,0.08901259014792785,0.40062935950552686,0.21157887893168778
828,0.26593624035378893,0.1427508720780957,0.09408261844695065,0.4066149131304888,0.053155993381230386,0.00311252413789298,0.03434683847155263
829,0.21391916744194225,0.013032466576122637,0.10125903034275245,0.004926471322871447,0.2274451498306583,0.024666101277401726,0.4147516132082511
830,0.18759931364767438,0.04079977813279447,0.3379239418620828,0.00620204268263944,0.3340904084449537,0.010531741025976942,0.08285277420387817
831,0.3133329840128884,0.13959116891853185,0.29492667378956416,0.006043589943529995,0.08262677167140679,0.02003002343062722,0.14344878823345167
832,0.0868448224987871,0.2072328792089332,0.09838199470087809,0.5169162995505913,0.0246459086939448,0.02307999669428552,0.042898098652579986
833,0.11478621605707885,0.11806026213529108,0.029263162945165715,0.49202067908144204,0.09066745382121023,0.1451603823674794,0.010041843592332789
834,0.07069585735981142,0.16128323335486042,0.1412848128193391,0.045534740788191204,0.025414425073283533,0.5451377393823533,0.01064919122216097
835,0.107711326968197,0.011314798528340136,0.21744503755549646,0.017501043570815694,0.3106891926603352,0.011183469018611128,0.32415513169820437
836,0.0742299967381334,0.14613098746679243,0.03852373598485859,0.1335840076089423,0.040481652481059165,0.551577687230006,0.015471932490208241
837,0.12634495340651272,0.42722712856756884,0.10597137053587324,0.1662001702283069,0.0405533447488662,0.0032160576772161005,0.13048697483565597
838,0.06572846522707441,0.23932883831986493,0.10281906634521558,0.5031837890652151,0.02355562410381759,0.04151474422704981,0.023869472711762662
839,0.13982320200761417,0.010927054475315149,0.10094922923962797,0.006591808487886982,0.19017312213317009,0.15082126647464378,0.40071431718174183
840,0.033398079833903284,0.04253051897323309,0.16150791290251745,0.1267619866138537,0.053047351579085626,0.5678966920939642,0.014857458003442693
841,0.04381222128100482,0.23333244123502261,0.05861238544246513,0.48761123270121026,0.02283332671430607,0.09228200312723787,0.061516389498753155
842,0.2998270753930719,0.04301119538603701,0.07158621446205403,0.008160652014069037,0.04341371218980359,0.23590918564171648,0.2980919649132479
843,0.06436653556727873,0.0370556077558496,0.16741283034126198,0.0077502588506627515,0.09337291440226843,0.5762242960860661,0.05381755699661241
844,0.0694004843892738,0.021840413706120484,0.04695129051087802,0.009496838400624198,0.14022870261272113,0.5449899417359361,0.16709232864444626
845,0.1017476125123542,0.018705128468137013,0.28317351440871547,0.0056013777303485016,0.28300498526556583,0.02142693949344721,0.2863404421214318
846,0.08906429335178201,0.019112488680678937,0.2081753961772109,0.005021100120429022,0.24010188150371337,0.06786218567296125,0.37066265449322455
847,0.15492151808115026,0.22112721325526663,0.29177225659229916,0.006808962127538356,0.2631402271591714,0.008536609396730977,0.05369321338784319
848,0.2684524465857024,0.008215156148732262,0.2138845763478742,0.010567670960742627,0.10472444044874672,0.3576739588045494,0.03648175070365235
849,0.03723779314459149,0.17246444083340187,0.10517654557103151,0.00845195865153379,0.07096383902397546,0.5589322102706101,0.04677321250485574
850,0.09566553740102106,0.2942501123233398,0.07100173151454173,0.4445519787333021,0.02916973513098557,0.044377037412897474,0.020983867483912455
851,0.1790073321407374,0.1712846450826904,0.06859613640347717,0.00499164882251036,0.14885004014382738,0.012867779739727976,0.4144024176670293
852,0.18872131484828614,0.04150411068031303,0.32208201607086867,0.010181244296765235,0.2375907573082622,0.018692004283193706,0.181228552512311
853,0.04261184539141563,0.1746407514593971,0.038380764490830326,0.1782906557492838,0.020183644312488192,0.5137540768939649,0.03213826170262005
854,0.19399394184543625,0.3074964360661547,0.142978639952642,0.005189590503713083,0.06899170996680752,0.21876228074045623,0.06258740092479026
855,0.15966671880207856,0.15999039976756638,0.27141494566820223,0.004911473457848619,0.10823898050040139,0.2150760211386857,0.08070146066521713
856,0.12269375595114686,0.011948710796012419,0.14952922162322718,0.004605585354364731,0.13880911405257107,0.18367906815468815,0.3887345440679895
857,0.06266389349735309,0.020936055867470268,0.2005244356961383,0.10142369434178476,0.1815829300720604,0.04111754783557974,0.3917514426896136
858,0.3553261774462746,0.026076519981871802,0.18227516736361596,0.015162289209866564,0.32955160106553105,0.005509712287699941,0.08609853264514018
