id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
642,0.008240305479329609,0.20885671281743176,0.011065335175572429,0.7527902325742384,0.002946078373314411,0.007889176800218625,0.008212158779894873
643,0.11295337685847541,0.07084993187925503,0.279066995401335,0.05846432341659283,0.24608440054012165,0.028178023279207518,0.2044029486250126
644,0.0033490505704820424,0.029512890207849033,0.006540196996402873,0.03492009047494635,0.007224680816249439,0.9012785382765889,0.017174552657481353
645,0.15455574107830125,0.0572206415782696,0.31066202055897063,0.04245089420458019,0.3393702412959644,0.04107210907174405,0.05466835221216993
646,0.1422014092707108,0.2365537268768228,0.18408864305540448,0.19957144923677478,0.1477056367499411,0.009399203451222705,0.08047993135912343
647,0.43894363225881206,0.002869539630765569,0.10451679286374405,0.0016315087911283844,0.13096736295034514,0.04236942432984435,0.2787017391753604
648,0.06966099840357295,0.5653767262777019,0.06957423179129917,0.12432347530733752,0.03941813518455651,0.02322555421804459,0.1084208788174874
649,0.05425545757763255,0.2573908785834542,0.0683004429349624,0.21560845627884231,0.03591291898942334,0.08438376965172771,0.28414807598395747
650,0.025352291056139887,0.0225053381335591,0.2447903189734494,0.010036004932349928,0.44178271945024095,0.1999185928315458,0.05561473462271492
651,0.1365791261580131,0.027704755310089868,0.19368943123299684,0.008611402669184464,0.409824498820532,0.050010036010406926,0.17358074979877683
652,0.47322838678664597,0.07908743360077289,0.026876758318305674,0.009715098890035977,0.09700092519786825,0.05620558661005953,0.2578858105963119
653,0.1533177239936002,0.1379737304345927,0.1838273602553066,0.09786729914043722,0.14501807546127324,0.0568145202388825,0.22518129047590743
654,0.026455132860158794,0.025549499215153884,0.020496854191148495,0.0436652302414129,0.015184339665972395,0.8363805619273934,0.03226838189875998
655,0.16782123508481575,0.055823463182170546,0.2341140306251411,0.028264261605587402,0.16125532353519265,0.011603920633234552,0.34111776533385807
656,0.025811078729746143,0.11743395629785561,0.04703643176582815,0.6924767994711168,0.031211089316791885,0.026347834287507182,0.05968281013115432
657,0.21002911278748262,0.02309593684593418,0.03517075533160732,0.013830724673941117,0.08748721889715669,0.4285611540067214,0.20182509745715665
658,0.011419195093112133,0.07962889741904162,0.00970447147479834,0.8540471936291063,0.0031928510783649404,0.005795495004162764,0.03621189630141369
659,0.14509631537954654,0.021932334372595456,0.18557806553520995,0.019064819659396395,0.380013249433312,0.1553970522295347,0.09291816339040514
660,0.11153980364209443,0.2033774129164701,0.2909426325263467,0.10454832564341021,0.16473038592168288,0.014024485504787845,0.11083695384520766
661,0.8387030956981198,0.03104397609231359,0.017192149651315762,0.0024654674952765657,0.048893630664383625,0.03660686202151382,0.025094818377077027
662,0.19820453359909815,0.005644101826412802,0.06859047018407939,0.0021867292252316685,0.556148153719596,0.007280055534639556,0.1619459559109424
663,0.026800838758791978,0.07913886996496151,0.11745174047724974,0.43722532131806807,0.021602300413075464,0.28778032448895446,0.03000060457889879
664,0.006649528377646908,0.03079608088725832,0.017472469289417217,0.01799558424558828,0.009710398790523949,0.8958439050315953,0.021532033377970012
665,0.02608602791472451,0.04045973992497206,0.03671977935859831,0.5749018986647809,0.01372136204661925,0.2984864108777585,0.009624781212546457
666,0.14369636273008846,0.1221610812152897,0.3361302115284105,0.015742372803767165,0.26927815155058316,0.03080398085287113,0.08218783931898994
667,0.04758013535034515,0.12223145978654931,0.0473563514595848,0.052126269518442486,0.24544618855852351,0.026538168080203983,0.45872142724635073
668,0.14082822452860916,0.02768654252282038,0.32652054240626005,0.015284680851216644,0.2918267010910431,0.0391854919749999,0.15866781662505075
669,0.23455835167707487,0.021662929930978278,0.3453825223042841,0.008677643867050505,0.31414986973422465,0.00846722696208055,0.067101455524307
670,0.008313972609355971,0.5238182463358764,0.005612460148343574,0.35974946813475345,0.00497745941412828,0.012201465489843482,0.08532692786769884
671,0.026562493626987337,0.33182744201667286,0.015807955927909786,0.11846198286966957,0.024788131600085958,0.4213072483941399,0.061244745564534554
672,0.10518190527698543,0.008366191930139412,0.23194247257388978,0.0019089299871848054,0.5136879650486714,0.020223835157888115,0.11868870002524116
673,0.033367875322148834,0.08186593878552303,0.07697967402257996,0.6690351982670508,0.0155185828929731,0.08834199925556958,0.0348907314541547
674,0.005873174097930586,0.09539693348316676,0.007102303203309707,0.8726700735306094,0.00253726558849235,0.011603593743349785,0.004816656353141492
675,0.09310203953096516,0.0421605530331121,0.30079537168839177,0.05551340975978014,0.2059085896232121,0.15531743340115117,0.1472026029633875
676,0.16972789671099156,0.038628207274782424,0.15786134252685977,0.16683363653437205,0.2839181913737586,0.02810414304603763,0.15492658253319794
677,0.27181765116584794,0.022649218161592394,0.11659142869898001,0.005909295106027302,0.22852740490933618,0.07212585916369019,0.282379142794526
678,0.09679782267289168,0.13412400608094144,0.3880473938604249,0.15049371790554303,0.06569749991557236,0.09453854386534541,0.07030101569928121
679,0.2258329282255063,0.052227223107238256,0.1296362685280168,0.009898156619015537,0.27111255991899696,0.11799141160810048,0.1933014519931256
680,0.3101483100163484,0.08242624904430812,0.21605482791648606,0.011371226480874956,0.10589885863052645,0.13954115415082305,0.134559373760633
681,0.054693268396355244,0.3189229405410543,0.033972676550079774,0.42432059424775725,0.01594316364303058,0.10494329868121283,0.047204057940510094
682,0.18963192278064459,0.016411032425302233,0.09858478718627955,0.02886395132156934,0.3243697957479527,0.01028234243509322,0.3318561681031583
683,0.44314036495603465,0.01086114218444982,0.15711394566288464,0.002500003555321793,0.2084438448441021,0.004430387513788688,0.17351031128341834
684,0.26600049569452483,0.013961338152041971,0.2783970451599861,0.006766672778771379,0.15637372748713899,0.012041175659739459,0.26645954506779723
685,0.40145748230416817,0.04802863418322827,0.20189029600216224,0.0017188223175919628,0.3316974694300018,0.0033770524392733384,0.011830243323574382
686,0.18108386626700446,0.10160165816742074,0.1792095306042538,0.0053606096022218745,0.5071387113811234,0.0109832587846728,0.014622365193302924
687,0.18672534387645834,0.010875206444153976,0.253516874961811,0.003579311916092947,0.49737542537680696,0.010124376545821183,0.03780346087885568
688,0.19118361752199114,0.01190844867297917,0.35382363421380225,0.011140036147368302,0.3239141447489809,0.012215093355730672,0.09581502533914758
689,0.04324237412605849,0.09655545487111579,0.03539879608841739,0.5621436769968963,0.008779160704609552,0.24748603766860838,0.006394499544294182
690,0.0015218426622520297,0.02837569073242456,0.0030529487333624565,0.9590589653202684,0.0005537961543296317,0.0014586039757156122,0.005978152421647349
691,0.20922645682182986,0.007213915083054093,0.2349476048542621,0.010224794991986317,0.36856773106158425,0.027168821265570974,0.14265067592171254
692,0.0976376191666918,0.01397459980041257,0.2795147480695233,0.004235774413764937,0.057785546147517707,0.013506319025066472,0.5333453933770232
693,0.0005561606882012028,0.003132163510788125,0.0005630722505955394,0.007165263038436192,0.00034456175099540937,0.9864948992099001,0.0017438795510835022
694,0.21886969782853158,0.22926417455213574,0.08908945243341071,0.023035591663984986,0.16048208996609484,0.022533772788542537,0.2567252207672997
695,0.0680683226239375,0.008923165967343445,0.2280663193987868,0.015732864360983968,0.16985198857320363,0.0589095848515908,0.4504477542241539
696,0.03629234663047391,0.11311731524997787,0.04013500917471889,0.5367300924287046,0.13293949863600366,0.05822784866979862,0.08255788921032245
697,0.0025167444808724816,0.07268198139672508,0.0042426946980351704,0.9136376593276778,0.0008663266738378021,0.004869292269014592,0.001185301153837035
698,0.12387626728730895,0.10045512314411799,0.17643435415061373,0.12093202623491014,0.1863137129704069,0.0974631757318631,0.19452534048077919
699,0.11261309617033893,0.30432412835638256,0.141912966056375,0.18300806743819975,0.07251683126309592,0.020801192430984793,0.16482371828462308
700,0.00338485807921893,0.09045505514107946,0.0037387220738157503,0.8556363514954567,0.002317635626892519,0.020685295674972647,0.02378208190856413
701,0.28312869293108,0.027932218355584945,0.15038719180452975,0.012305241917847593,0.45455724697557937,0.014465560527398037,0.05722384748798023
702,0.04214802656152508,0.2859528717427382,0.034083947803654854,0.28416751444243576,0.008091841864640271,0.321486352765616,0.024069444819389878
703,0.49456147664112626,0.009204921192452333,0.06854229880628813,0.00681299271064679,0.08392297303915061,0.004065833609777061,0.3328895040005587
704,0.06453099490067875,0.1902189584944821,0.27364669004979586,0.04931149540540458,0.3007413660898595,0.022619658142829308,0.09893083691694982
705,0.04743710597469489,0.17853559044507045,0.027978790987780784,0.6550502992946213,0.009079546924661515,0.005525688590747772,0.07639297778242314
706,0.02951594606095221,0.05057951441054676,0.05534344972575186,0.0164609193972442,0.0394226102005344,0.7275502271141737,0.08112733309079682
707,0.04768044872956857,0.14248141539103099,0.05603162087704245,0.07501844309880379,0.2417900297594284,0.3649073163852675,0.07209072575885841
708,0.07016530906789507,0.25550835701297725,0.07574888513761009,0.37560859246042644,0.03569322901660557,0.09354353903925042,0.09373208826523509
709,0.10344527825701025,0.050099541841198435,0.2089166759657183,0.07733694756149237,0.10258295482088738,0.22241129533783943,0.23520730621585384
710,0.06726281134399698,0.21706148707235873,0.42809995639143333,0.10524337930611541,0.10642664945396743,0.025104156105923512,0.05080156032620447
711,0.056746910247216016,0.08583752039729191,0.18556245809398314,0.02591073300800598,0.25951122029543305,0.023894610299152453,0.3625365476589175
712,0.026131729441212573,0.08084946460237448,0.061039635664371907,0.004899923809946507,0.04191766023041175,0.7689628883347354,0.016198697916947447
713,0.12501375028353923,0.025470351897484908,0.22674329671625484,0.014348290014280946,0.46177311810886656,0.04441262224813354,0.10223857073143999
714,0.307232146291422,0.1781956127035234,0.061934870000460183,0.007793943573307279,0.046753791130124775,0.09617992916134487,0.30190970713981746
715,0.22911847639362118,0.07612493549607961,0.0832747375555983,0.013062002227494866,0.2824061218609296,0.014002018977390594,0.30201170748888584
716,0.09550226404642594,0.1527671060896146,0.15282014075269484,0.13176331996766893,0.15974032191036572,0.03418980842186306,0.2732170388113668
717,0.16749210314300697,0.03632985676514896,0.07437950214490041,0.008298915944044338,0.16058780751085797,0.09892174316882162,0.4539900713232198
718,0.04718218471402607,0.21020879616556248,0.07651243876144839,0.1029365521032115,0.12897546971230464,0.3642837874880088,0.06990077105543796
719,0.01806666112837282,0.5670205966363344,0.03658183211247475,0.21831402231050004,0.017354258331030586,0.042424742042628236,0.10023788743865929
720,0.019356579458522025,0.016693523359181832,0.04161388553494763,0.022589889920215878,0.01631086959389678,0.8727052815260561,0.010729970607179876
721,0.14024918631822128,0.06898237354393409,0.1717677959633225,0.0051444963003669745,0.492176994163646,0.05309995168536112,0.06857920202514807
722,0.06707991543658161,0.11496862923923515,0.31753871096733605,0.06044760762848786,0.13895678440570455,0.02050561133489199,0.28050274098776284
723,0.04776593883867689,0.38600831350696957,0.05179575816046579,0.18849261680625898,0.04676886638940827,0.17585111418070204,0.10331739211751853
724,0.02570527023319244,0.10919189996845036,0.038210906470088374,0.7939884971591447,0.006138508236763642,0.019165733524609763,0.007599184407750734
725,0.14914968987478872,0.05480843052349277,0.31077274891408774,0.04146323614519061,0.3366063244099771,0.04440649571097266,0.06279307442149046
726,0.6325983695355636,0.04485977387746714,0.11483137606956474,0.0039130763807010294,0.14593842733491577,0.005597484150849954,0.05226149265093768
727,0.13740693647018662,0.02208788690823314,0.2481615430156619,0.015567052824579701,0.17513944943627263,0.055822611629745715,0.34581451971532035
728,0.06784704968296844,0.0925456789281855,0.15264596480816114,0.011629635000263823,0.21239909125778972,0.016600144936631436,0.4463324353859999
729,0.17847939392683926,0.033447023429958436,0.2918645332871264,0.025853451085058425,0.3580018515097473,0.061283314087717915,0.05107043267355232
730,0.006154620861776246,0.028698004862748473,0.008229267449521183,0.13254595190055773,0.0030260976514795827,0.8168985888811688,0.0044474683927479665
731,0.15460223648289023,0.061704929650839416,0.2980965590280831,0.16694534657873047,0.217930158094295,0.009214967842999756,0.0915058023221621
732,0.10585039797819949,0.08889187032107211,0.5275424424691836,0.09153226594642747,0.138768001181485,0.011945679397149004,0.035469342706483324
733,0.08618621752059545,0.06243351223206528,0.15007084005682897,0.09143242955978317,0.5548646942847278,0.004710390229563878,0.05030191611643529
734,0.1069834148625032,0.43057457715612585,0.07726938974312057,0.3283983880074473,0.022113848643412006,0.003986912623007338,0.030673468964383502
735,0.041310162163674,0.08223842407724978,0.5405650226762913,0.019069741409846554,0.27696434182610463,0.0047015031601992585,0.03515080468663469
736,0.3187517730942679,0.17280202190865956,0.09041725458428733,0.05707345258945362,0.1929329766888187,0.0193155125558974,0.14870700857861546
737,0.31468364022847245,0.01508861976885797,0.07435391908307126,0.02627230976102694,0.47025948494557573,0.007668506808459929,0.09167351940453573
738,0.37713087258424083,0.007563769256568474,0.11234589548337717,0.003856062433988879,0.11933259267855975,0.04264650245630092,0.3371243051069639
739,0.16091636166151088,0.18885889523641824,0.11993133947760326,0.2192992770071109,0.2674187494263349,0.018429207291009025,0.02514616990001283
740,0.08066967581753444,0.05338272718646598,0.02140174942754217,0.01273431348631486,0.018879069364642374,0.8036137145464461,0.009318750171053995
741,0.24078634850969385,0.03680049989544383,0.07459419722346479,0.06573602321062733,0.1841625503480002,0.03694269730671014,0.36097768350605974
742,0.12671647930981678,0.017697389740137515,0.23293191440332528,0.06600457834574254,0.3830304476559226,0.11678590761352901,0.05683328293152627
743,0.0642171571347859,0.0830647967387411,0.3656784498789009,0.027601426278907867,0.28321710840649833,0.06925151288743778,0.10696954867472801
744,0.25783403836979507,0.008431611515105531,0.07748350110277384,0.004280483853513008,0.13927888814151648,0.021517743341212463,0.49117373367608375
745,0.05808340673949364,0.07847848577251405,0.05849602943086053,0.7236596584021036,0.011175438081147208,0.04500330973696931,0.025103671836911923
746,0.48134028200056006,0.020748119045060538,0.04966143215464302,0.012962594200680003,0.05674384314440826,0.04220343976483827,0.3363402896898099
747,0.0987997755371903,0.35448213470760853,0.027124619244730808,0.47010028026192036,0.010146799997525277,0.028674153385358878,0.010672236865665869
748,0.09586947271903346,0.025993469339847322,0.11125672030927239,0.03368674236709002,0.6142879739064208,0.040650697316546025,0.07825492404179005
749,0.38516723636256756,0.010918987764866165,0.1901979206195826,0.006333160878719735,0.29835265558277074,0.012242810312719381,0.09678722847877376
750,0.016278103589340277,0.30179387575972616,0.005809030137666074,0.6220250830603261,0.004049685562578732,0.038552695664402045,0.011491526225960547
751,0.025541950724797334,0.5983983314978861,0.01847285227816973,0.32284564714532105,0.00476255623248584,0.020448242985100874,0.009530419136239126
752,0.04435246961925386,0.04636368891821381,0.5852422142572878,0.01653217271026689,0.09058684597332484,0.19705544105784964,0.01986716746380306
753,0.007734141925158283,0.020979356100626158,0.007090511445526573,0.23335840129177993,0.011491700048062922,0.7114268684785378,0.007919020710308432
754,0.27110039369193395,0.02714138826120733,0.39055261860115803,0.0058009030513886005,0.2592201245810955,0.007177200948364856,0.03900737086485176
755,0.13666277675676422,0.019555353527839662,0.11243442430378998,0.004170670145257014,0.28746868356641603,0.05951169566751406,0.380196396032419
756,0.26368674114800644,0.06068233889299212,0.14882505410933566,0.00660830321670153,0.48973708558024803,0.0024309334408046325,0.028029543611911692
757,0.14528557649713253,0.1840839034430602,0.21892136308344148,0.1549620476647323,0.03199542356907982,0.20065734394478588,0.06409434179776781
758,0.10556181777213668,0.035749343320621116,0.39033222342803187,0.014646587097279548,0.14530593614888365,0.25573639553106875,0.05266769670197846
759,0.2390227087782801,0.007805692739895929,0.0918177935598485,0.0031289592990211518,0.2830511040893274,0.03147479155449592,0.3436989499791311
760,0.1730454778306948,0.05394631751242438,0.36807275252943905,0.08750896777880365,0.04890255441866344,0.003824798028125609,0.264699131901849
761,0.005901187298814393,0.015022957221726073,0.03550367681371847,0.007401200688346315,0.00867477715709207,0.9160809146127186,0.011415286207584141
762,0.29591720723903303,0.015037551302473896,0.31536197766482665,0.010161438647481067,0.243062029828784,0.043292541724619535,0.07716725359278173
763,0.07928351475759443,0.020557303787745954,0.46231031210683887,0.024767334571505616,0.1755584057617625,0.22750685039065477,0.010016278623897914
764,0.08792804203783719,0.2546595581388398,0.1297006233414558,0.3415503259385872,0.012733143209330238,0.0628660181819468,0.11056228915200307
765,0.41456375120343,0.025642885452098037,0.2486266906362831,0.012809998001265697,0.05920068929261172,0.21318602840850495,0.02596995700580641
766,0.13553985268061025,0.07343519593273407,0.1743147823529127,0.02154663940054535,0.09933707342629072,0.03564032732034807,0.46018612888655885
767,0.21250160883500258,0.05963197949650115,0.3063969786642761,0.014625344233765568,0.14627468269180172,0.20836964971226143,0.052199756366391487
768,0.05225650612610735,0.023719278079011582,0.294613212605617,0.015522328782515646,0.4769424627569122,0.04451276734771261,0.0924334443021237
769,0.0827554641060338,0.3501710426243459,0.1664850011236402,0.1564288470548058,0.02047460038633818,0.11110558278280831,0.1125794619220279
770,0.0692689685899241,0.04268258888360465,0.06615682085696888,0.017669147085901234,0.06338195783093067,0.007224374316779323,0.7336161424358911
771,0.06496542103814272,0.5002488927579279,0.08475079329910541,0.05314003433177139,0.04183710177838793,0.03862518849518239,0.21643256829948215
772,0.1878633394054194,0.014359553447405781,0.5378655767139535,0.026599859163042108,0.21912165791677798,0.005503955665250252,0.008686057688151045
773,0.018295116051459007,0.47514333289254207,0.025341017668620167,0.4434779829032321,0.0075346978485167455,0.020295230920489855,0.009912621715140095
774,0.007169146074540046,0.12762740507014303,0.007397764889308508,0.8411301524266711,0.0021168043240481897,0.0068386089123841694,0.007720118302904954
775,0.5444379259895187,0.09646279349439316,0.13752402538999384,0.012181076896956291,0.13606999065396486,0.013808644667878895,0.059515542907294154
776,0.23373128143973304,0.07048806707138953,0.07211677622155259,0.056169149810404266,0.10409253964841356,0.1295457553678453,0.33385643044066177
777,0.39260039234071725,0.028716405476992665,0.17975981305792738,0.010413813478497104,0.26002347181147395,0.009514561234839578,0.11897154259955205
778,0.0490366846481311,0.3935850501949454,0.20075179742394153,0.19134562733901664,0.028908950454593234,0.07979600445718595,0.05657588548218618
779,0.03330364292391712,0.011425736357660518,0.029178425263568983,0.005805182344155683,0.018957944672295213,0.8286633702497345,0.072665698188668
780,0.24080190056596817,0.15544058844490485,0.08196361203530278,0.009983131067386918,0.10179303978154379,0.25146074236384935,0.1585569857410442
781,0.029022223580636972,0.0711895158295371,0.01632406299601246,0.8635784635069563,0.0031310617261686084,0.013873320940117291,0.0028813514205711633
782,0.05406773612037101,0.026215563490938835,0.6348903477076592,0.04993522242420303,0.1998136263124348,0.01592990359178264,0.019147600352610417
783,0.18202427445584177,0.15254563436273796,0.1694264599214042,0.0896176220656662,0.07453859969332104,0.0873466314032474,0.24450077809778134
784,0.03214989519612489,0.07117792198518748,0.06437091405406647,0.668098727298568,0.013754356970861666,0.1163006371394124,0.03414754735577907
785,0.16687504157180957,0.03413001142119955,0.038770562675234314,0.021061025313230324,0.04248593553916403,0.5676218077025977,0.1290556157767644
786,0.03753038030205596,0.02738771107641968,0.048788885811673295,0.3015523994151001,0.02529773571241029,0.5151636331651611,0.04427925451717958
787,0.2849656661223849,0.009858427132302495,0.13019574924237154,0.006658811861650109,0.0850104911738755,0.3986826044723284,0.08462824999508703
788,0.010602724534963118,0.06691188843838493,0.011920101311008055,0.8806344484517521,0.0028390973303816015,0.009567474800321454,0.017524265133188912
789,0.015568662726707613,0.3428872832227093,0.049924486201665945,0.5482482151523052,0.0088872204637482,0.00963780876333033,0.0248463234695335
790,0.05431942863001477,0.3088397301405324,0.034552878582654656,0.4617979026449762,0.0230574556237622,0.07120460870226833,0.046227995675791354
791,0.1312268820745487,0.013893036225720863,0.2684877609393235,0.010507936911118817,0.40413961002735965,0.08753147596645003,0.08421329785547839
792,0.19389912615649876,0.010796107465939448,0.3710795083684826,0.0034780920051060557,0.3088647518946863,0.01488231381086612,0.09700010029842077
793,0.09400013134177693,0.1980146839553168,0.22942176107330395,0.23123279353181012,0.1391553365792311,0.05632336371833493,0.05185192980022615
794,0.110926676667778,0.02819326938044646,0.2151250861137903,0.007100697334924174,0.5377794249461323,0.06184009389484034,0.03903475166208841
795,0.10266986241034348,0.10891497616052924,0.22196236272191863,0.09307188644138455,0.08427297967218988,0.15564847496405126,0.23345945762958303
796,0.02649101163098472,0.2854141803307853,0.027803556605192757,0.4925645470222835,0.03438091130789487,0.06573418505878158,0.06761160804407729
797,0.08053681707195039,0.1268727593242852,0.18042035412757776,0.26102588617902395,0.06842399193522661,0.031088760983075392,0.25163143037886065
798,0.130441509837013,0.23833785827357154,0.07085752002757106,0.31759126622011613,0.10402057149170324,0.01951115000854322,0.11924012414148165
799,0.08573387197473153,0.09185659778902175,0.466996909990509,0.05982517332527114,0.14924387367909453,0.0217178332886375,0.1246257399527345
800,0.006858578018526015,0.015113202510856887,0.02848645600098842,0.2393841179056374,0.004389311511931882,0.7038034558208338,0.0019648782312255684
801,0.1027690304088047,0.06420825378409763,0.27228438305636654,0.04852967395517343,0.4184265907840998,0.05124702495074767,0.04253504306071035
802,0.13633043651408167,0.2517491203648364,0.07473910439492301,0.10451205768905569,0.07166523708121296,0.08122415955944375,0.2797798843964466
803,0.03781238920419071,0.3075609925401177,0.1125482284030798,0.2214345913142241,0.02790309000832887,0.08783625216160718,0.20490445636845156
804,0.07764345284531657,0.01900930660365774,0.17310825124114232,0.008093464678768534,0.12672066332347287,0.013319739543900947,0.5821051217637411
805,0.07885563993870232,0.033011540988929486,0.16118634332579757,0.07880426549673417,0.11089791195294303,0.4706595279804687,0.06658477031642483
806,0.5018787708546362,0.0319941357092483,0.06358043067400569,0.005313704113766886,0.18104531904138263,0.007795408018907152,0.20839223158805317
807,0.06374167782749791,0.02556786829544951,0.309568905789457,0.02082948711572386,0.5142060286296646,0.005295027610690585,0.060791004731516524
808,0.06507811342474594,0.014665137134312549,0.01981456952260998,0.0026909478333546656,0.1388967065398337,0.010612796433120242,0.7482417291120229
809,0.3863345225188097,0.11550933206313606,0.1274429802782982,0.032556819005346,0.1929726307963961,0.05425063381005908,0.09093308152795483
810,0.006704691087078208,0.09849738543331872,0.009416486245703055,0.7164043048293555,0.004824931227633434,0.09550387556685697,0.06864832561005409
811,0.07740399148937474,0.006877102353786535,0.0332374927491982,0.002007928220340519,0.05936589102492752,0.011960626240075212,0.8091469679222972
812,0.13159670964889839,0.14745107844171917,0.13025223762255855,0.04361289606731316,0.18624755965970438,0.3499333891988365,0.010906129360969848
813,0.09373630331380674,0.04310178885984878,0.24137064064799815,0.02288884064923412,0.5209942881312719,0.010437152573018287,0.06747098582482214
814,0.12179625655183828,0.05521931988308817,0.13552563232149042,0.005084833222009745,0.15567583548517464,0.4448242482230459,0.08187387431335273
815,0.1502666149310359,0.06070311477117617,0.43760833342828187,0.02740716303247013,0.12855306116064344,0.19000593407866548,0.005455778597726987
816,0.09690673980049183,0.1533559035622012,0.03762271510236362,0.09956988604287872,0.011585273817700088,0.5328989960893638,0.0680604855850006
817,0.10301185576226142,0.17426197896703044,0.07816222410329925,0.19691509737084817,0.07340645915161624,0.34477368986064905,0.029468694784295528
818,0.13067470547371754,0.19943363722497778,0.12338536315727507,0.10101218880866025,0.07091516408975726,0.2551825080812321,0.11939643316437998
819,0.27777803332400436,0.10231415200938729,0.0703978813373925,0.03603412338673788,0.14544456318920815,0.09810313530769105,0.2699281114455788
820,0.04235332790071979,0.1672934708609084,0.29978633707738817,0.06478112606993582,0.08613105113527394,0.19017053394402086,0.14948415301175297
821,0.04211504882936876,0.08344144203789933,0.020988130461050785,0.3979793292002443,0.005455370727441733,0.2976727507709249,0.15234792797307015
822,0.42423381907415403,0.16732943235533498,0.030776347473330714,0.0440390833214388,0.008109519796834714,0.246966499539572,0.07854529843933468
823,0.10716519561312966,0.2056990615605694,0.18127792388333852,0.11850999044489793,0.051424643021602316,0.1125219165108059,0.2234012689656563
824,0.11280422654559384,0.08937590474035273,0.7017069150059798,0.04303693379021806,0.021003167104843016,0.007721101253904506,0.024351751559108053
825,0.3628488986751797,0.012723539561665501,0.22601038196520604,0.0020787467817192365,0.3276254510683896,0.01324909419654228,0.05546388775129762
826,0.01844391482792831,0.24246764772041612,0.038848333948203397,0.4242003148104367,0.05770992032245552,0.16981934519028405,0.04851052318027581
827,0.07279727832713932,0.1753343965786265,0.05528030413988791,0.05022645767427294,0.09128880044030363,0.40014646442437213,0.15492629841539757
828,0.12556296109794643,0.19661020039890537,0.07559782036824134,0.5471008573279642,0.022675203951886606,0.005878741025540063,0.026574215829516135
829,0.3208467586674101,0.005322132909352621,0.05300943505138667,0.001902276240679972,0.25295019340372726,0.02200084189037191,0.34396836183707147
830,0.21189705886207277,0.044979702431323106,0.42132587901281787,0.00833252835984826,0.20455608435207973,0.031805300758771436,0.07710344622308675
831,0.1714795675740487,0.13713939854026125,0.21254890704939328,0.008388228652817955,0.06070129783885659,0.2435909467244058,0.16615165362021653
832,0.03006578381406355,0.13775597279737542,0.027762456050246454,0.7522856744158793,0.005252838246273764,0.026230909714822462,0.020646364961339002
833,0.13985124087108636,0.0645099206250126,0.15606198973149113,0.21473187156947507,0.2594008831007147,0.10538311440862187,0.060060979693598214
834,0.014392085881830281,0.11994588537708728,0.1541791982967187,0.047620757115547384,0.011028349494897546,0.6443294721706038,0.008504251663315022
835,0.08428212619444739,0.015316301454631762,0.19571951978535163,0.01642684099044597,0.16842960041178096,0.014515366168423886,0.5053102449949184
836,0.02928283080016179,0.08601290016388179,0.03022868859996364,0.07564299844757297,0.02828484533016151,0.737808610185933,0.012739126472325201
837,0.17259825580909288,0.3363224496763867,0.1593327249935882,0.17436839424709427,0.02604385788078968,0.07438840844070255,0.056945908952345706
838,0.004920346752385038,0.047208503272096324,0.006702061314766016,0.9294551108625527,0.0009737120003192042,0.009358735003627269,0.0013815307942534486
839,0.11985276765431738,0.011299336920995292,0.11673330171892693,0.009205494522968132,0.28083923776152914,0.040971762274876075,0.421098099146387
840,0.0030842269106499155,0.009017646919382621,0.003979067373274113,0.004127951072038615,0.005319670266696258,0.9694098332053729,0.005061604252585741
841,0.003934000265788408,0.2881920931649543,0.017964633810452355,0.5717955851000192,0.002871094003307746,0.10948214990669469,0.0057604437487833535
842,0.500336351612122,0.03012988982482073,0.03412101238001601,0.04421684293557152,0.043318435405659196,0.24972326002265594,0.09815420781915467
843,0.06421081174776723,0.05344600132322,0.35389074787263597,0.022844840426698747,0.10651596677189781,0.3324126295858493,0.06667900227193102
844,0.09328329053049823,0.11574183653463806,0.05426741338481987,0.03531143903755488,0.11991056163617377,0.32846417898730446,0.2530212798890107
845,0.102520241786529,0.02910290423116713,0.21678347354983235,0.027521659535848668,0.3205904791878983,0.03347672896642572,0.2700045127422989
846,0.06245567696310955,0.02704387641069211,0.3024749545710826,0.005552787769516613,0.28503208861641494,0.07405095630341132,0.24338965936577286
847,0.10195326898950238,0.19902402745294515,0.40732941870148215,0.004695045948714856,0.20941918936247342,0.011699562416750221,0.06587948712813185
848,0.31024589116009044,0.015779847605444357,0.19840509743540324,0.01923237166556308,0.17826546204528898,0.12722085001298142,0.15085048007522842
849,0.002284974494632095,0.008156933984280183,0.011220078118048149,0.0009439121793085227,0.004717218191470234,0.9671640945013821,0.0055127885308787275
850,0.02393615266715198,0.6963371459183347,0.007936702799761802,0.2614814176501357,0.004724476126422944,0.002536695959856223,0.003047408878336455
851,0.05756576844079796,0.05821295276087523,0.10626137606090175,0.05570908276125345,0.3467640247699381,0.07337150240820087,0.30211529279803273
852,0.10022919864390403,0.14431944985663858,0.33009850493911314,0.09491192974264648,0.12735987639698196,0.08258726832594611,0.12049377209476966
853,0.0065113039529108565,0.09796724905958007,0.006572389677765746,0.04885670363125178,0.0026161118947816684,0.8310715130805744,0.00640472870313555
854,0.21457105914350758,0.06262593372649758,0.16602610663477319,0.010501395381948156,0.05458234926499506,0.2628626124518677,0.22883054339641076
855,0.06711729139489331,0.033258189095971384,0.17060667930574747,0.011505459650634342,0.08668537294492626,0.5408532568489162,0.089973750758911
