id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
642,0.008205109438350771,0.1665683486875588,0.01473957230782407,0.787485351450347,0.0032864889065038093,0.008090622379814668,0.011624506829600883
643,0.1447591961301829,0.07305636418699155,0.2416458482124296,0.06468541886202425,0.24664922610296372,0.04934666499949507,0.17985728150591293
644,0.0026682522320592107,0.012386188548633222,0.006552038574639938,0.018983074758732427,0.008020591380116134,0.9386334299183554,0.012756424587463669
645,0.14233845345435586,0.06322943305472704,0.36803670713917863,0.04002085491636746,0.25005617212996994,0.056463250800037314,0.07985512850536365
646,0.18899257690618335,0.1844724520757092,0.22593752264673123,0.16868354180766448,0.10629384620580491,0.015249032168755653,0.11037102818915126
647,0.45176457898592115,0.0036688998276003235,0.10560046216782626,0.002892102162312551,0.15306717393311334,0.03261182912001381,0.2503949538032125
648,0.05306115517911112,0.6784984040285698,0.08660218107827689,0.06472598316540992,0.02250509154405374,0.015932191855660548,0.07867499314891804
649,0.05657674363915718,0.254522474230126,0.06911583891836952,0.2019418978161071,0.052277475977239606,0.08822347822320575,0.2773420911957949
650,0.028659794605441095,0.023743893891160238,0.19356747700754914,0.010938168009403598,0.4720745761446383,0.21454409847374895,0.05647199186805851
651,0.14200477307029163,0.04913455374761437,0.20937328554130036,0.018427826403456086,0.3344978051636084,0.06434708583317052,0.18221467024055865
652,0.475912376796262,0.07254443673063167,0.031583477793585404,0.010278962576822084,0.06850396083377032,0.044479831213053586,0.29669695405587493
653,0.2055304647590371,0.10152991002300353,0.16649799476227337,0.058139096593993564,0.16818104443981713,0.041797550713979885,0.2583239387078954
654,0.048449896572080625,0.06671121461037566,0.030523309467689892,0.05492871254238514,0.028401154618608832,0.7189606466300786,0.05202506555878115
655,0.25825989226325047,0.05005257865059505,0.21617173759402836,0.02538773086113009,0.2312293646160842,0.015484510125929964,0.2034141858889818
656,0.022773686229482084,0.12121945077472356,0.0595930465999278,0.6292679570817286,0.058732224690181356,0.048076001361158305,0.060337633262798375
657,0.23080523182909732,0.023821374540623334,0.059694183877735764,0.03627258609174074,0.10063714769482139,0.30023232293316987,0.2485371530328115
658,0.007364165499548163,0.12068585551412543,0.009579262170751508,0.8061393845468018,0.003307356223306564,0.011507444463035822,0.041416531582430624
659,0.13508049649770423,0.03448903001914878,0.19690262581616974,0.020101538753123316,0.3611023023451058,0.14055467980994024,0.11176932675880791
660,0.1503216330866795,0.16895506667577065,0.3488228941683408,0.07375668311210673,0.12488370104553562,0.019845160013351452,0.11341486189821529
661,0.8410974832025468,0.028338981280924817,0.018970613723753867,0.003040226353850882,0.0350390821333775,0.0334054791360011,0.04010813416954494
662,0.25643210779251924,0.007348965869194391,0.09007363597885452,0.0035653178942264413,0.457645143626218,0.013794741475546924,0.17114008736344055
663,0.026848972624731383,0.06533455295945696,0.14505011873475884,0.4148787021065128,0.018398472742655294,0.3054306801321741,0.024058500699710557
664,0.013693209155523378,0.04476434702276302,0.02872842109476808,0.02660993357626661,0.03259562134581004,0.8206305158132551,0.03297795199161364
665,0.019693990501279145,0.0560098414053001,0.0356057595250996,0.6484133164989341,0.014012990014684762,0.2143119773823917,0.011952124672310566
666,0.14530187444612194,0.13060814009208305,0.28546893473526064,0.028959213879508512,0.25926017362582343,0.05359988979178436,0.09680177342941806
667,0.07871643182537899,0.1439406500580438,0.1150671738042361,0.06280862504100063,0.19945768824354446,0.06028916930511099,0.339720261722685
668,0.07431341029794072,0.03583737907822435,0.3646625688194286,0.02061794248993349,0.25189254321924825,0.05945101004249624,0.19322514605272825
669,0.27312184624167957,0.024891710240523817,0.3317460999851174,0.010539448304632071,0.2597756307057907,0.01020380115090286,0.08972146337135359
670,0.005965387801485486,0.5281895387528021,0.005010210181250282,0.38580709883731085,0.0036581325858944373,0.013776867839665072,0.05759276400159188
671,0.016217485792019867,0.22025797101311081,0.01483012535065536,0.15430444249456365,0.012450271892769055,0.5287727440080234,0.053166959448857756
672,0.11736324429686426,0.012031111725826743,0.13851324846801769,0.002251859364091808,0.541938347790758,0.017260576367533434,0.17064161198690805
673,0.06268327360578385,0.09300625127439403,0.11211687687950281,0.5300924735824055,0.028078320625893306,0.11539673515582254,0.05862606887619794
674,0.007048115731240613,0.06269785938424925,0.007534332137366967,0.9043782157358329,0.0027269086876128834,0.010831945757677649,0.004782622566019765
675,0.1290699456713666,0.02587595105843175,0.3036585750448054,0.059640766492305944,0.14493341526545678,0.1883746253427651,0.14844672112486842
676,0.12222054273268423,0.04526786345919791,0.17819126437491623,0.2291298524002968,0.2628468819292854,0.03877815890685332,0.1235654361967661
677,0.29452938027120934,0.014747227087836667,0.12723919060806405,0.0054787051237376845,0.1895614044160129,0.03767733527350189,0.33076675721963744
678,0.07987011938698994,0.19674711673198436,0.2039703282000828,0.1548726827152792,0.08244276939213124,0.23107986886945647,0.05101711470407592
679,0.24925486601824237,0.04794235960336814,0.1354398792511703,0.012566532089432415,0.24681227086308466,0.06254801364919994,0.24543607852550217
680,0.23139736243455378,0.11128245053924504,0.18315244652826504,0.011713343926793662,0.09139721429446439,0.21838061241738496,0.15267656985929312
681,0.01892985263358988,0.4107914574492978,0.02701306727749203,0.39332445514439995,0.014156271620240666,0.09540955089641301,0.04037534497856669
682,0.18509782153635457,0.02075234206957429,0.13528386836727954,0.04833728161995608,0.34971855559464526,0.012605093666599076,0.24820503714559114
683,0.43640444891936025,0.01069662292267758,0.13878669694792312,0.0030607784341189093,0.2752237863926579,0.0052241741798091336,0.13060349220345321
684,0.32158430091021833,0.011981988676418302,0.17875204252106397,0.006583183205400927,0.23019719289668572,0.013713636132541798,0.23718765565767094
685,0.23874465272433515,0.02420201576562316,0.1844310670817891,0.0020730328390086844,0.5349750909213965,0.00422293805994577,0.011351202607901604
686,0.1313456846075543,0.0917916464853611,0.1733522286994411,0.009528758049596232,0.536139942270818,0.01833895943186945,0.03950278045535986
687,0.12238378140470496,0.01350227347637506,0.20200724670191642,0.004964268080556845,0.5992988516469169,0.018075653432724874,0.039767925256805045
688,0.24918482865695574,0.011052234228784237,0.1751356860233139,0.0109586532295844,0.3960155976033695,0.014856329212218838,0.1427966710457734
689,0.02734516571527691,0.07318513447108876,0.03313949405988383,0.6562796669728403,0.006828576405763731,0.19876603385875766,0.00445592851638873
690,0.0015732721434850658,0.06349862416443423,0.0035140320252106854,0.9216097531465659,0.0006878908194013387,0.0019482433475638476,0.007168184353338996
691,0.22332703728015124,0.010447346324722079,0.19241903515019398,0.012102433631221205,0.41368512805984625,0.03190269100744739,0.1161163285464178
692,0.06580260454434875,0.017750052213315208,0.18320094995946307,0.005607477618729323,0.04865353608663557,0.011345523811688508,0.6676398557658196
693,0.0009823101026277346,0.004071644527394513,0.001306404406658239,0.0053582524394037035,0.0011129258778815212,0.9855176424816678,0.0016508201643665478
694,0.20194172149387218,0.17955355714405216,0.09357850542554712,0.0221384295340317,0.12940744006110583,0.019816776269017393,0.3535635700723737
695,0.11768557812003892,0.014264975384119838,0.16692908382904498,0.02014778931425313,0.14485460835971314,0.13224414045996663,0.4038738245328634
696,0.0452242621122934,0.1606348363612196,0.04884218757085928,0.44067354203317677,0.13101639023485484,0.10295760185738094,0.07065117983021518
697,0.0025516559919236395,0.0678998697629257,0.0027080466946246932,0.9196226732661266,0.0009664781258425621,0.004876962984562364,0.0013743131739944248
698,0.11138326875125378,0.10835551473854291,0.21951402685394691,0.10092802416661799,0.15549409986602952,0.10322606382310047,0.20109900180050846
699,0.11001022096660713,0.2984379455877009,0.15065736797578494,0.208644688668919,0.05726006081608086,0.018924493744135427,0.15606522224077177
700,0.00370955826965063,0.11196169733668351,0.004947534655461503,0.8064491976698402,0.0036532647985235986,0.03726417856539672,0.03201456870444395
701,0.25216315538196477,0.03262396712388495,0.14638534671088912,0.017572608339441263,0.44640416356452983,0.02340201148157827,0.08144874739771188
702,0.03660856227062407,0.31119230450106156,0.023562794577081957,0.3078656693462745,0.00712470451407102,0.29274773393273856,0.02089823085814832
703,0.4503545380309689,0.007918849683925689,0.06484197183333458,0.006510514543000344,0.11989662553763643,0.005429490761071826,0.3450480096100622
704,0.05980274369206255,0.1785678227671915,0.31050997496860133,0.0498575448929028,0.29877646141245884,0.037747657644594736,0.06473779462218826
705,0.027336662067346112,0.24307881127586936,0.028149872635890444,0.626080394596905,0.011912568443089485,0.006956516067928113,0.0564851749129715
706,0.0335525425689629,0.06259078810251525,0.06336664512155282,0.023957242508599083,0.09389952856238566,0.5939149749084619,0.12871827822752246
707,0.03568620206986929,0.12783108099486912,0.061510495995512435,0.06047500763373148,0.19750353382111996,0.4571035288746511,0.05989015061024648
708,0.04464604432350836,0.28653228556683846,0.059902132859898725,0.314692066136009,0.026850782849674897,0.14762226047052018,0.11975442779355032
709,0.17317586435120097,0.05041856343949695,0.18393592247145685,0.077462586778801,0.0883337449402047,0.1522087279231062,0.2744645900957333
710,0.06895441680984113,0.19246896901164717,0.43040083513416827,0.124550662271866,0.09372883957658555,0.047788232369101985,0.04210804482678994
711,0.06545170269591619,0.13523863620920323,0.1485093973874314,0.03735530583742579,0.201442090576121,0.030849448861313022,0.3811534184325894
712,0.025732160807859172,0.05449701331669078,0.07285626021037617,0.006098546478543641,0.05560150584531796,0.7580144528794615,0.02720006046175082
713,0.17669769923472178,0.025044979925148047,0.2576337233937901,0.014963114971034868,0.36642057129691813,0.058482519653744416,0.10075739152464269
714,0.2199050488502162,0.13149691632917798,0.07767398109473836,0.00901524469242832,0.05349774518635262,0.1146995734778917,0.39371149036919495
715,0.19716321471402282,0.07830204444614626,0.09044999921579881,0.01658380710321151,0.2230041235152013,0.022995096429575042,0.3715017145760443
716,0.07652140281255115,0.19555174332490377,0.15848081516404397,0.11446784173697389,0.0954848832810938,0.02322759357099586,0.33626572010943756
717,0.19242075310291146,0.031792028192960745,0.0946335504417181,0.014745452464396097,0.11135988208950849,0.10572259697605721,0.4493257367324479
718,0.058819952970049695,0.2973920263835356,0.0833144803994051,0.10783937738597937,0.10577234346071822,0.26836275182820263,0.07849906757210931
719,0.014079046966735568,0.5467383970876852,0.06686132731969478,0.23325976354592687,0.011842831334583932,0.050120547810598645,0.07709808593477482
720,0.026641383165829435,0.01839956014540456,0.04013115484271083,0.02741015768487027,0.025346331844602277,0.8468421707412727,0.015229241575309953
721,0.09780214786210703,0.06654424678761962,0.18319375378385844,0.010621118607630426,0.42199621505376833,0.0817319010813941,0.13811061682362197
722,0.04801330839878078,0.15944277118065606,0.3792076886710228,0.06254197030206367,0.0878301378912742,0.025596114433236172,0.23736800912296635
723,0.04360915621684198,0.41456288201342184,0.04508580389448939,0.18237639261377794,0.03544146609000561,0.19316816586427218,0.08575613330719109
724,0.018769589397191408,0.08481991390776375,0.024941810172811045,0.8379775584412903,0.005905848755766424,0.021803391942531537,0.005781887382645503
725,0.13014754242751947,0.08162456643052307,0.3180479791507228,0.040265898780856305,0.3022073678126677,0.05920803180326174,0.06849861359444889
726,0.46728667665294416,0.05522800574242208,0.16252292348669256,0.007690105945835322,0.22430331363510758,0.0058951249663338106,0.07707384957066442
727,0.14877296144635976,0.02400764403509366,0.25473952669098937,0.022484610275340846,0.22162609255266236,0.10199314037381835,0.22637602462573567
728,0.08825269699606476,0.13274876935690033,0.14827779889193274,0.023313433233851117,0.18177110933565718,0.029613820164965287,0.39602237202062873
729,0.12970627317237174,0.05800055150585357,0.3263024126949136,0.03513020015064826,0.31694899921695446,0.07165584548756251,0.06225571777169583
730,0.008118279646927119,0.04597368664323674,0.01213098869948478,0.1856760968685626,0.0050602696806718705,0.736197992095825,0.006842686365291924
731,0.16108304695182016,0.11855363828287338,0.26305831851782296,0.13732125370758097,0.21029619740506797,0.009766203769819574,0.09992134136501493
732,0.12591204739015532,0.12266842023146676,0.4460052575713599,0.08785151856152215,0.1450225415389805,0.017961038983012188,0.05457917572350317
733,0.10405844947964363,0.09688811814060123,0.12485207229732571,0.08001093384654887,0.5273728779175738,0.006512057382046796,0.06030549093625994
734,0.13922217486275573,0.3660622524365792,0.11066349853456603,0.27645333517011605,0.04593832207703867,0.007942752665459709,0.05371766425348462
735,0.08327204050406306,0.14194730683706352,0.4465854514903397,0.032740681266374916,0.24371966912501558,0.007613300812988588,0.04412154996415464
736,0.3205331372973908,0.16475985318402553,0.13019287842189348,0.08004139827902486,0.13752728552538424,0.02863929867928091,0.1383061486130001
737,0.32857998461104604,0.022483056450520858,0.09443688663120096,0.03960322025972175,0.409030564210591,0.010284857924036292,0.09558142991288314
738,0.42522950104572627,0.008056675077490309,0.08716520384486612,0.005699892850337181,0.08403076364854231,0.03041920537611346,0.35939875815692446
739,0.14307106502549333,0.17163116053420316,0.12854035212714077,0.17911824047269181,0.32705094786099603,0.022872080221350122,0.02771615375812479
740,0.12473600521890124,0.0456277240188039,0.03799138412685161,0.012065322681994181,0.018120170556777667,0.7436054139919104,0.017853979404761026
741,0.2456881719657479,0.03230536229859367,0.09063715503904554,0.041803083095469054,0.13582139829708162,0.05475540931804821,0.39898941998601406
742,0.1926611798527397,0.029558380228491676,0.23055113676258937,0.05612215098808697,0.33816886367096977,0.09512031120920621,0.05781797728791636
743,0.09722312928395892,0.08455868024767031,0.32704689230301753,0.04237955716335602,0.24856046611124868,0.07105132984365352,0.12917994504709499
744,0.2542855537451723,0.012724291417980635,0.10363484655160335,0.006042680037243298,0.18961892627238386,0.02919952925075852,0.404494172724858
745,0.07920152383022969,0.07719242322249116,0.08098565735195587,0.6211192558966278,0.022135797749147427,0.08061200392016979,0.03875333802937832
746,0.5010883857741465,0.018890795021544067,0.047318623450611684,0.01312998297419037,0.05135049758591268,0.050164372565283125,0.31805734262831153
747,0.07402316320289865,0.2832890885926732,0.023634966364392825,0.5862287540568734,0.007362239779529857,0.01608959589519584,0.00937219210843624
748,0.13409437724001944,0.02792946092422848,0.11300479559544177,0.024796873473245974,0.5418487646970227,0.040798492760895075,0.11752723530914652
749,0.37937104132177063,0.010649840187187658,0.21463933333318116,0.007183406153331481,0.2593738894549943,0.02003132912927314,0.10875116042026163
750,0.011455189307317922,0.3755192463689193,0.008311973159333639,0.5469784609040576,0.003988560247778931,0.038635438497474375,0.0151111315151183
751,0.013444042923749941,0.6346968695716072,0.011044966322985475,0.3131660828087316,0.0040186241736505065,0.01580633474034797,0.007823079458927313
752,0.05431040706274659,0.07515999747505246,0.45591000190106534,0.019000701421108913,0.15663365156077144,0.21226854627299296,0.026716694306262258
753,0.01033862654328276,0.031961587566681514,0.017418885594374066,0.2872378308572868,0.018066593269075455,0.6209609219072079,0.014015554262091622
754,0.27685945137985307,0.019390694677423798,0.3331530625350136,0.007119625283435288,0.32259384349237735,0.010147806812481631,0.03073551581941525
755,0.16889899073927078,0.019544510183426393,0.11948076281865587,0.005545619140189155,0.23541632861121092,0.040531210119106056,0.4105825783881409
756,0.19388034446385163,0.05903412007499707,0.16941908350319562,0.008636931762122787,0.5400306049372612,0.005554713407306576,0.023444201851265185
757,0.1539390487161843,0.18225750362886872,0.16139600508278423,0.12751689714544281,0.0481407065625695,0.2535792294540063,0.07317060941014428
758,0.09007856667350655,0.033190880636802964,0.3975324527502838,0.01907962876518913,0.18337623876776069,0.23868481802473843,0.038057414381718384
759,0.28590926398654465,0.008730828165519525,0.06979043373986994,0.003333000589229957,0.33336191480210364,0.025865150286406215,0.273009408430326
760,0.192335925341111,0.06301133015249813,0.2772636739361597,0.11955863701075153,0.04787643430739815,0.006540682960655425,0.2934133162914262
761,0.010212472410350889,0.023634219139643833,0.028289973646548845,0.014228067448786852,0.01664848388014368,0.8947673440628641,0.012219439411661686
762,0.21473385170657755,0.010744048095399191,0.33535018626112767,0.010069935698300218,0.3074732058315278,0.044316957999419745,0.07731181440764781
763,0.09505601810917744,0.03848815944386906,0.46979651681409357,0.04024294929344916,0.1396817595224133,0.19690958517179724,0.019825011645200157
764,0.07023930641480167,0.245773236094773,0.10146355198618165,0.40725370607739364,0.017437313276227197,0.06614892215450956,0.09168396399611328
765,0.294567618282483,0.02225912997215923,0.22715763067084663,0.024819063222215526,0.057874155784262006,0.3469209825912212,0.026401419476812328
766,0.17311979848652662,0.05761181946369903,0.15655272496068098,0.017908935636450247,0.17704803905021657,0.026780673826559416,0.39097800857586706
767,0.12704398807882372,0.05025459446019651,0.28237675938836715,0.012388954845746664,0.1620731790687772,0.3181658835213995,0.04769664063668928
768,0.06002401548217712,0.02094203451124417,0.2772916852950849,0.01228511091071512,0.5012833721295745,0.03440272939957881,0.09377105227162527
769,0.09518657483600286,0.40330454681958117,0.1743687412351404,0.1658338860887007,0.02292322236716301,0.07051700471900327,0.06786602393440859
770,0.09725365558894672,0.05987749967802204,0.09678203180583902,0.021997582916013204,0.07034695015247242,0.010368828467972485,0.6433734513907341
771,0.07722149984305691,0.42789403714873586,0.0877524310082621,0.07615957599982186,0.05434037761451225,0.05344909024389436,0.22318298814171658
772,0.18335328610906027,0.015513216289103019,0.5545897160190342,0.03770701282285033,0.18726436733666624,0.007821641947627694,0.01375075947565832
773,0.011911288441022223,0.5164661497386385,0.028453742917921715,0.41176367587996554,0.005870774979128093,0.017531920356488647,0.008002447686835362
774,0.0033728261801539657,0.10167447638796545,0.003757881490212152,0.8824395408530462,0.0013459134400306157,0.004365940195486761,0.0030434214531048324
775,0.46736146430209313,0.09027982217558782,0.15435776284427727,0.01725306678027623,0.17514903491251768,0.016398932169694617,0.07919991681555325
776,0.21114548991493973,0.09012567549798489,0.07239262709821169,0.04111486729976348,0.11478042966888849,0.20386782053574865,0.266573089984463
777,0.2703429767596477,0.03198894246914572,0.19908839969445372,0.009966712481876134,0.4031936543738248,0.006157445484494725,0.0792618687365572
778,0.06577691819857687,0.3868206724617676,0.15073303008317795,0.1386129317121783,0.04724243014465683,0.12185383590495613,0.08896018149468636
779,0.06366183730852534,0.027636732928179232,0.03329096545942082,0.011135868929787487,0.05056772409663798,0.7149568182378789,0.09875005303957016
780,0.21833506200330283,0.10566554958771249,0.10427111493751769,0.010993164729901316,0.10528133480205146,0.15201873535477575,0.3034350385847385
781,0.022562258958190206,0.05620083689786133,0.013963375897756754,0.8871992177058422,0.0022674300668596363,0.015387612866546555,0.0024192676069433945
782,0.08699401222483612,0.04663950796114421,0.554500688908663,0.0643515754476762,0.18951506548015526,0.024473581907014336,0.03352556807051093
783,0.1838040595680564,0.16077122454903223,0.16636032786864954,0.06053426133306507,0.09796298946749801,0.12185091783511386,0.2087162193785848
784,0.03213873198349637,0.07828640404278854,0.06663986984724218,0.6091265884290993,0.018328885302775523,0.1619163070808683,0.03356321331372974
785,0.13850148456356412,0.031203028011816552,0.0441887116055221,0.02921900268761362,0.030131202684148196,0.6321810712420805,0.094575499205255
786,0.025295936784901794,0.028958608379994484,0.046385602604811435,0.4042087410322397,0.019535696897227846,0.43771970181808684,0.03789571248273795
787,0.2510245894668959,0.010087846641080506,0.17491129166066266,0.006390623925850304,0.092601947464945,0.2996689712514482,0.16531472958911744
788,0.009058873344985298,0.08741292824731266,0.010395447277169933,0.8484684624103334,0.004132446532339665,0.016627408418648352,0.023904433769210528
789,0.008456492139030452,0.30066732383357714,0.04920134838905326,0.6154196111409445,0.00531386784642973,0.007864790598023728,0.01307656605294128
790,0.06759055429734073,0.37441682222138023,0.03405317793370606,0.37574578887882765,0.026985826827755587,0.058025521116995236,0.06318230872399458
791,0.1238856606688272,0.01640754135169314,0.201952835643596,0.012528306605150422,0.5319955691279026,0.05756362720061424,0.05566645940221658
792,0.21586288837116965,0.013785944953347357,0.2794016056476636,0.005010241901732245,0.3385641813803001,0.015211570521020438,0.13216356722476663
793,0.13672196648508322,0.10892144541682443,0.13672771790146565,0.29920860040846436,0.20847637528028157,0.071570196793904,0.03837369771397681
794,0.15131570619234824,0.039721377820338424,0.1755189930503754,0.009173964995068635,0.5276647789757168,0.04905222396931105,0.04755295499684141
795,0.15918301735790535,0.14892959646715578,0.22784422739096805,0.10420138875029675,0.07866925213379286,0.12050744924296009,0.16066506865692118
796,0.019349170921963504,0.2792004090342181,0.01782248045976971,0.5548954239910504,0.024749537787424624,0.059450214607643215,0.04453276319793033
797,0.0637527983683693,0.1378708068061512,0.23167971077385988,0.3179111279619252,0.04889490388071118,0.0161371039751607,0.18375354823382245
798,0.14138757178813055,0.2765701997424391,0.07544819337932111,0.26123432347444864,0.08618484264836773,0.032997189044393825,0.12617767992289894
799,0.10416027364578304,0.06642937378450593,0.3848475072903003,0.06654007327205329,0.23427574983941363,0.028880743740924836,0.11486627842701891
800,0.006925911729354754,0.02336728356001352,0.027891731098921534,0.35499790309229085,0.003260975019642376,0.5806537048174418,0.0029024906823350376
801,0.15791643867187638,0.12378638003856339,0.35336035449567416,0.04795484109444877,0.22127751701802328,0.04162801382657576,0.05407645485483822
802,0.11595323276799178,0.29680845524129057,0.08858787744377876,0.11557051788672004,0.0707908974683025,0.1434013163626339,0.1688877028292824
803,0.025978332589631115,0.35564160002730005,0.0986559513732566,0.28214700652928026,0.026398645268035526,0.08925799882971497,0.12192046538278152
804,0.08500158946141921,0.013281637252145071,0.2068590260964543,0.00720753815341756,0.11633628800507015,0.01671040501280641,0.5546035160186873
805,0.12616710639831263,0.050725354645936506,0.14258652557528445,0.06956967136219752,0.0953310828583395,0.40705252528044483,0.10856773387948453
806,0.4641334207644497,0.021419307484595924,0.06942679299937174,0.006348640334072337,0.20442781798296195,0.008087356024782461,0.2261566644097659
807,0.08084801588736616,0.02848424837152107,0.3859817321849574,0.019091682436747255,0.4145404289420512,0.008785110836674603,0.0622687813406823
808,0.10853536751294905,0.017246882032476315,0.04577140231145126,0.004621522500307678,0.17431137918670375,0.0213034825379954,0.6282099639181166
809,0.37220400632234324,0.11457033570561082,0.13366384113144808,0.0406053451615921,0.19762311289023388,0.06159379711156206,0.07973956167720989
810,0.005255252014986186,0.07900991000692655,0.007519242455531104,0.8125263271221181,0.0035744141592606213,0.05262539564905083,0.03948945859212662
811,0.08285836325184567,0.011343708942962454,0.04463793007120147,0.0032229077720028693,0.060192475229218854,0.01279057182071206,0.7849540429120566
812,0.10918574096957179,0.13443027705206373,0.13485055897715084,0.023809656130495908,0.2651001383773902,0.31558329787646017,0.017040330616867484
813,0.21085639690990346,0.054071576652858465,0.16123540208123177,0.025428852084315494,0.4385440962256803,0.013210506769171692,0.09665316927683883
814,0.14277309171980831,0.07530711364301962,0.11269214824280374,0.00944188046274352,0.08968483893595511,0.45600969857866075,0.11409122841700894
815,0.11838665170781726,0.0784056842935679,0.40598788719735746,0.04504030313834603,0.12384201707575807,0.21954818822296254,0.008789268364190769
816,0.07232949531153467,0.2306989697999225,0.03233889769302459,0.1102954655996744,0.02150496679465451,0.4673132496947142,0.06551895510647524
817,0.08654674173778651,0.1772227193914962,0.10842857033095332,0.16407553593701604,0.07281454006787862,0.35929024091719597,0.03162165161767324
818,0.20305755470086026,0.18450064540455946,0.12080263259325227,0.07460938374032003,0.07949859478212476,0.27487678569791657,0.06265440308096662
819,0.2366245278691733,0.10406114069237755,0.06480837862190666,0.03258674260829757,0.16296760967024854,0.1258584544263311,0.27309314611166535
820,0.036565904719277384,0.21281357515300886,0.22831963072572167,0.10108610979927365,0.08221907667379018,0.2205228676363963,0.11847283529253191
821,0.025652138383239043,0.09653201979782766,0.020375438328484863,0.45743756992402185,0.005856260664846142,0.3292226293891507,0.0649239435124297
822,0.41299061344057125,0.11672986313705155,0.03524505927597342,0.06557459004081909,0.012591872038607347,0.3145071383409964,0.04236086372598082
823,0.14462557407530602,0.17615452802280288,0.16468159709638938,0.08923674315382193,0.07503185713217678,0.11495476194846818,0.23531493857103483
824,0.15945660085716112,0.12440944725752145,0.541725223181624,0.08430001615235987,0.04691447052491185,0.008609548849226382,0.03458469317719527
825,0.35203745003255427,0.011023597067088034,0.16612715462185465,0.0040372019293431005,0.4069036668998466,0.016277956491381546,0.04359297295793191
826,0.017697924388646192,0.17036398591810936,0.030292116883065122,0.4299144055973817,0.06593555606734938,0.2306982204534757,0.05509779069197255
827,0.07665828758526291,0.15216944808072483,0.07874109662310734,0.058777570605535547,0.10007851894362207,0.40928826286053976,0.1242868153012076
828,0.1394250198912094,0.1755072893371124,0.06342246607869834,0.5622968868353376,0.023951331195434595,0.00628186047718564,0.029115146185022006
829,0.1938332771957973,0.00730747794454147,0.07214061718619985,0.0023375746179791594,0.23973083681775695,0.01983403662403308,0.46481617961369215
830,0.15596513717201235,0.039768620037441485,0.26317362055757615,0.01282913327970848,0.44006147060516687,0.0342954675286251,0.053906550819469615
831,0.2008578628544902,0.09155865284569327,0.21176908970714076,0.013428101227442252,0.07306601156373216,0.1750420260791358,0.23427825572236557
832,0.02572970177036942,0.21381908798115196,0.03219468532711558,0.6723916184764208,0.007095190494877483,0.021043987215923543,0.027725728734141204
833,0.20002671475337355,0.09224669137245237,0.09156097083715946,0.20724111627501668,0.19969351844015298,0.13138375201926616,0.07784723630257881
834,0.02747659052508119,0.21055088351072127,0.1677564468557889,0.06603365272911979,0.009495278256267298,0.5055749206827466,0.013112227440274965
835,0.12227204066974054,0.018842963025244942,0.21675786962875526,0.014136102071379936,0.22217628728085467,0.016659374251651732,0.38915536307237286
836,0.03922785467917096,0.0666977222443356,0.023486051687779997,0.05885550021393602,0.02971875793037019,0.7660454324266656,0.0159686808177416
837,0.1215937498440384,0.36288161897369076,0.16796281924532602,0.22908981117296978,0.02662433406858336,0.04123637767658871,0.050611289018802984
838,0.0018078816273354235,0.02927812037348953,0.003375041627405574,0.9570591819784191,0.0007481386044519275,0.006690414769154775,0.0010412210197436494
839,0.16608672251245707,0.01538978576245762,0.11586632059811963,0.010084963973146208,0.32356331987814285,0.0666288692003543,0.3023800180753223
840,0.00526265694687861,0.010777949874506088,0.00856791235648537,0.008083570599217415,0.009068185618625343,0.9511472193614621,0.007092505242825115
841,0.004570535031496373,0.3189352314353714,0.0222298283284001,0.5695565082516006,0.004517648364160838,0.07401283954135975,0.006177409047610829
842,0.40239496434547456,0.045547305083825665,0.04404095780524684,0.03866363241259962,0.045368178007768205,0.3131444319741752,0.1108405303709099
843,0.06844485009484699,0.03369255234461373,0.21017612054508775,0.017281891248025153,0.07990021980120351,0.5106068871952222,0.07989747877100067
844,0.09764048357962671,0.08831847092835493,0.059625849498467554,0.053091069321016246,0.09664454636762838,0.3461830965825231,0.25849648372238304
845,0.12173316457152321,0.0535355494865654,0.21546062987154452,0.03319409158523764,0.31080566264181425,0.040800901873819566,0.2244699999694954
846,0.08231420912620885,0.030758509573018938,0.3132564987656637,0.00792506101581877,0.2442033858067829,0.112154719327124,0.2093876163853829
847,0.11095676285663018,0.20226969468773665,0.3868358989275561,0.00955762420157295,0.20081063835747695,0.012168004409997102,0.07740137655903011
848,0.48057842162872993,0.015797617155752584,0.12359415821952249,0.020601224346149534,0.14406899754000563,0.08138282190642204,0.13397675920341787
849,0.002291019426922814,0.0057065459421557635,0.00790261471700773,0.00119374805753051,0.004013580150926519,0.9753012237668359,0.0035912679386205805
850,0.03385804718985845,0.629786591783453,0.014254466814659278,0.30344440684686264,0.007782935014473467,0.00534934037885495,0.005524211971838259
851,0.055609323240716414,0.08177808517992616,0.14768000720491664,0.034201239723340694,0.2286850924827583,0.09941732442026008,0.35262892774808163
852,0.07844975925900786,0.13832107139451227,0.27545014223475445,0.07084110467199735,0.14168922455922678,0.1443920549228545,0.1508566429576468
853,0.007418404531259174,0.10815209989431813,0.006892870110697241,0.07628436450642107,0.0034855115985626835,0.7904524014542111,0.0073143479045304684
854,0.2686932950891836,0.0632762547870328,0.11540859411255697,0.015004556990605803,0.06031281518418237,0.18713010286644033,0.29017438096999804
855,0.19436428031008365,0.035594198509409494,0.15296584595936222,0.019243071765616824,0.13325752740433713,0.3493227426352753,0.11525233341591537
