id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
639,0.02923073749989271,0.4022128492593765,0.14641210660338402,0.25321430563926695,0.03051580023020506,0.13141434490680695,0.00699984235689044
640,0.07732832878828048,0.09096486493945122,0.03819413799792528,0.16641873121261597,0.07438976019620895,0.4466494619846344,0.10605469122529029
641,0.028619342297315598,0.565496563911438,0.04056475088000298,0.07359093725681305,0.04429368600249291,0.004063627519644797,0.2433711528778076
642,0.016888478212058543,0.14391758143901826,0.042789326608181,0.7618358254432678,0.010638709645718336,0.005118696019053459,0.018811411503702403
643,0.1392710380256176,0.035112148895859716,0.3672159522771835,0.017872497253119946,0.3086026757955551,0.004508781828917563,0.1274168848991394
644,0.00042368551366962494,0.0033053911523893476,0.0004064043052494526,0.01631105914711952,0.001005013578105718,0.9773903012275695,0.001158136094454676
645,0.07660179808735848,0.030693820863962173,0.26988119184970855,0.10007549673318863,0.2957304358482361,0.1744907319545746,0.052526552230119705
646,0.2567490339279175,0.08904264271259307,0.4104072868824005,0.09437521696090698,0.12941352650523186,0.0018208981258794666,0.01819144394248724
647,0.28853280544281007,0.0012362331268377601,0.12675917372107506,0.0010075394646264612,0.14789264351129533,0.03852870874106884,0.39604286253452303
648,0.08515235483646393,0.5284735918045044,0.06924749836325646,0.04694963544607163,0.039985723048448565,0.0027715304400771855,0.22741969227790831
649,0.01898813582956791,0.4201797187328339,0.020705807954072952,0.291119372844696,0.024845993891358376,0.010057729529216885,0.21410322785377503
650,0.06516766846179962,0.022807940281927584,0.1896384447813034,0.004788601445034147,0.42680923342704774,0.1301693819463253,0.16061873584985734
651,0.18731545954942702,0.01079379003494978,0.15492654740810394,0.007688904926180839,0.4485997140407562,0.03687886167317629,0.15379676669836045
652,0.5853984713554382,0.09600612372159958,0.030621420964598654,0.005485401302576065,0.022665819525718688,0.0038485283264890315,0.25597422420978544
653,0.28462942540645597,0.17712547332048417,0.140290567278862,0.20868501663208008,0.07147786319255829,0.0032701817806810142,0.11452145799994469
654,0.02143916077911854,0.014770782180130481,0.004978867154568434,0.006167952716350555,0.007059657713398337,0.9379784941673279,0.007605115044862032
655,0.14506105780601503,0.06434107348322868,0.2291422575712204,0.021550043672323226,0.3629330277442932,0.09326763302087784,0.08370492830872536
656,0.005737477634102106,0.046453019976615904,0.03301782812923193,0.8803555130958557,0.009885440487414599,0.021861072443425656,0.002689623855985701
657,0.14613512009382248,0.03389965891838074,0.01969446474686265,0.02753136642277241,0.027441587299108505,0.07872801311314107,0.6665697932243347
658,0.010127592738717795,0.12882193624973298,0.01605696529150009,0.7686936497688294,0.008845140691846609,0.02565029840916395,0.04180444292724132
659,0.03454882316291332,0.04231963083148003,0.16913340538740157,0.07625945657491684,0.28367364704608916,0.12740133702754974,0.2666636824607849
660,0.2250644236803055,0.10649466514587402,0.42398168444633483,0.005828579608350992,0.17861520797014235,0.0029683572938665748,0.05704706199467182
661,0.828165602684021,0.04794212616980076,0.03453497365117073,0.0020429272204637527,0.0313373290002346,0.020410284213721753,0.03556673265993595
662,0.15677022337913513,0.009319671895354986,0.12957850694656373,0.001161702221725136,0.4112993121147156,0.01980539467185736,0.27206520438194276
663,0.026533985696732997,0.09308451190590858,0.10906473696231841,0.611140763759613,0.017664379067718984,0.13929549157619475,0.0032161411363631487
664,0.017009177058935166,0.05853584259748459,0.019229009933769702,0.016160211991518736,0.01433436032384634,0.8591503143310547,0.015581108815968036
665,0.03755646478384733,0.05418147929012775,0.04265070855617523,0.8244025588035584,0.01408464452251792,0.021735993027687073,0.005388189060613513
666,0.05563807673752308,0.1706990361213684,0.33044961392879485,0.037263857945799825,0.33635127246379853,0.007064993097446859,0.06253314390778542
667,0.04688812755048275,0.10809152275323868,0.08641527518630028,0.012758772540837526,0.1286152869462967,0.004760871781036258,0.6124701261520386
668,0.055881564319133756,0.019815224036574364,0.32938703894615173,0.031676411628723145,0.37648941576480865,0.1145178884267807,0.07223244607448578
669,0.16659956872463227,0.019873138330876828,0.4584336459636688,0.013181081600487232,0.2931100487709045,0.001320599898463115,0.04748194590210915
670,0.0052553182002156975,0.6986162543296814,0.005965704936534167,0.21888940036296844,0.004093161597847938,0.008585249818861485,0.05859489552676678
671,0.018614788353443146,0.3620110869407654,0.01220720512792468,0.16900001764297484,0.013795277290046214,0.37684914469718933,0.047522517293691634
672,0.13871738761663438,0.016223067604005336,0.17353091090917588,0.0005458153871586546,0.4492314398288727,0.029733049403876066,0.19201831072568892
673,0.15423547923564912,0.06346144899725914,0.12323018088936806,0.4861734211444855,0.02104569785296917,0.07546081058681012,0.07639296427369117
674,0.007466471521183848,0.04516286589205265,0.0025394623167812823,0.9241745591163635,0.0009049969899933785,0.018696197681128977,0.0010554314590990542
675,0.135860388725996,0.07526829391717911,0.1669400990009308,0.23750572502613068,0.0634061224758625,0.06704519838094711,0.2539741426706314
676,0.1955680087208748,0.013061322923749685,0.3396417796611786,0.04381880164146423,0.34080386757850645,0.015261416882276535,0.051844778656959536
677,0.12435751408338547,0.009580648504197598,0.1304848834872246,0.0008936117286793887,0.3967063844203949,0.007835406577214599,0.33014155030250547
678,0.04663120843470096,0.3555704116821289,0.14717274606227876,0.13965279161930083,0.09304878413677216,0.19015496373176574,0.027769079618155956
679,0.18698052167892457,0.032752846367657185,0.2248741090297699,0.009484360273927451,0.23270216584205627,0.10126433968544006,0.21194163858890533
680,0.1564394414424896,0.01970890574157238,0.037971732392907145,0.008184302411973477,0.02645105719566345,0.4718690514564514,0.27937551140785216
681,0.017421585461124777,0.5920722544193268,0.018833189085125924,0.31387426257133483,0.008058188064023853,0.03754636384546757,0.012194124888628722
682,0.14634118229150772,0.0462659701704979,0.31735565662384035,0.02283184975385666,0.26789031028747556,0.0002926392015069723,0.1990223929286003
683,0.4638664543628693,0.00796538321301341,0.21855803728103637,0.002156648295931518,0.207628932595253,0.0014307243982329965,0.09839382395148277
684,0.3413604885339737,0.004302042117342353,0.19158519953489303,0.0021865097689442335,0.30457800924777984,0.004009510925970972,0.15197826325893402
685,0.3329218804836273,0.014028478227555752,0.27578364312648773,0.0023465520469471814,0.34780694246292115,0.002018904371652752,0.025093622878193854
686,0.13799689412117006,0.06712722592055798,0.30044433772563933,0.003959165886044502,0.4762144684791565,0.0048350099008530375,0.009422885719686747
687,0.14291869550943376,0.006788383238017559,0.5002504348754883,0.0025801990181207658,0.3170537412166595,0.010414225701242685,0.01999433506280184
688,0.44746422171592715,0.010802265908569097,0.1607268840074539,0.0036043206695467235,0.2436346873641014,0.010889779403805732,0.12287780940532685
689,0.06093802861869335,0.12761978060007095,0.08490825220942497,0.38694220781326294,0.010959055833518505,0.3259550482034683,0.0026776049518957732
690,0.0018014962901361288,0.10389465019106865,0.002343853539787233,0.8801455020904541,0.0008265615848358721,0.004781667422503233,0.006206224882043898
691,0.15260660126805306,0.0025102115934714673,0.21797901391983032,0.0027163527207449078,0.39071006774902345,0.012966123968362808,0.2205115884542465
692,0.12254522442817688,0.015433275140821934,0.12350244373083115,0.012168036168441176,0.12770900279283523,0.004051560023799539,0.5945904433727265
693,0.0001533006419776939,0.001210114045534283,0.00042613993864506485,0.0022850694600492715,0.00036691268905997276,0.9951095700263977,0.00044888333650305867
694,0.2928628444671631,0.14007388353347777,0.14349509179592132,0.028094431292265652,0.18928740918636322,0.009096856601536274,0.19708949625492095
695,0.04622328765690327,0.0022061121417209506,0.06657688319683075,0.002753677614964545,0.07015834897756576,0.012812450109049679,0.7992692351341247
696,0.08043018952012063,0.05108316019177437,0.08847847431898118,0.5705256342887879,0.0790949359536171,0.06459218710660934,0.0657954178750515
697,0.004727075644768775,0.10165481120347977,0.004301867121830583,0.8779437422752381,0.001002393662929535,0.008710809471085667,0.0016593175940215587
698,0.06539659649133682,0.30749279260635376,0.10294062867760659,0.05444615483283997,0.2058587044477463,0.014321281155571342,0.2495438575744629
699,0.04613173678517342,0.4663007915019989,0.04539127722382545,0.34588481187820436,0.021697120554745198,0.004718594602309167,0.06987564116716385
700,0.0017447579652071,0.14109509140253068,0.0033454747870564462,0.7895098447799682,0.001452732423786074,0.05645352117717266,0.006398553494364023
701,0.08417828306555748,0.03297932296991348,0.2219901978969574,0.011030637100338936,0.5891006648540497,0.009422062803059817,0.051298808120191094
702,0.010506618302315474,0.4135353684425354,0.01955285929143429,0.32802283465862275,0.0052039467729628084,0.19356947690248488,0.029608892276883125
703,0.40972709059715273,0.01827141959220171,0.17298758327960967,0.0058451798278838394,0.18371243476867677,0.0033451356925070287,0.20611114650964737
704,0.05418272688984871,0.08699825182557105,0.26126050353050234,0.0248661445453763,0.523137879371643,0.006928968941792846,0.04262558147311211
705,0.02340258602052927,0.40441996455192564,0.029380365461111068,0.5097597122192383,0.0118583545088768,0.0019880458363331853,0.01919097974896431
706,0.015971573162823917,0.0764983594417572,0.0321972418576479,0.03701919354498386,0.02868301384150982,0.5964818954467773,0.21314874291419983
707,0.07871572822332382,0.1320190593600273,0.06845009997487068,0.047982537746429445,0.08875977173447609,0.41717623472213744,0.16689658164978027
708,0.03588689044117928,0.364217272400856,0.07177799269556999,0.25166023671627047,0.03905187472701073,0.14077936112880707,0.09662635549902916
709,0.11246424689888954,0.07733895555138588,0.06156092993915081,0.026704730838537215,0.05696563608944416,0.16149129830300807,0.5034741997718811
710,0.11527650877833366,0.1589530423283577,0.44973344802856446,0.08983197808265686,0.11471524015069008,0.04398551266640425,0.027504263445734978
711,0.06674628555774689,0.07829344421625137,0.284278005361557,0.022920377273112535,0.22501473426818847,0.006093213194981217,0.3166539132595062
712,0.0060143317095935345,0.02643530685454607,0.017131253145635128,0.0007695363543462008,0.021774470526725053,0.9231918215751648,0.004683310259133577
713,0.09896812960505486,0.01423284225165844,0.29556664228439333,0.0032321084989234807,0.4064964711666107,0.012439968809485436,0.16906382739543915
714,0.03899918869137764,0.03676555212587118,0.01571538783609867,0.0015853767283260823,0.022297636605799198,0.06312452629208565,0.8215123176574707
715,0.3397673428058624,0.10027479231357575,0.053286252170801164,0.028094643354415895,0.15711009204387666,0.0031779699958860872,0.3182889252901077
716,0.07789109647274017,0.2818793147802353,0.06316770315170288,0.08058593571186065,0.06661942079663277,0.0077841074205935,0.4220723807811737
717,0.23436900675296785,0.04308637976646423,0.12703156620264053,0.04276083782315254,0.103867407143116,0.1457112744450569,0.30317355394363404
718,0.0656224612146616,0.3374891519546509,0.06355600841343403,0.2737538844347,0.05852513685822487,0.04778865799307823,0.15326469242572785
719,0.007080945977941155,0.4143959581851959,0.02263764813542366,0.29106258749961855,0.010401788353919982,0.05918133482336998,0.19523975551128386
720,0.02948346994817257,0.006542250257916748,0.01971815600991249,0.01236511804163456,0.012987293582409621,0.9149686336517334,0.003935105912387371
721,0.03037177547812462,0.03674672394990921,0.09600376188755036,0.02629659343510866,0.2674989640712738,0.3527510166168213,0.1903312087059021
722,0.13972945362329484,0.16376248598098755,0.3236512005329132,0.06166290938854217,0.18142858445644378,0.0049095679307356475,0.12485577017068863
723,0.03724150098860264,0.24063360691070557,0.031010580994188786,0.25080969333648684,0.016587632521986962,0.4001356065273285,0.023581371828913688
724,0.026677086763083935,0.25712029039859774,0.01603883970528841,0.6686806201934814,0.0038500322960317137,0.020418469421565534,0.007214667880907655
725,0.08028968274593354,0.09536142647266388,0.426009064912796,0.019635913893580437,0.3288539469242096,0.035769992507994175,0.014080003648996354
726,0.35960936546325684,0.0434233795851469,0.12913976311683656,0.007011104375123978,0.2721654325723648,0.0007559622987173498,0.1878950148820877
727,0.1907206244766712,0.02091190367937088,0.3806873619556427,0.004826015280559659,0.2541790843009949,0.01385050667449832,0.13482454270124436
728,0.14387691840529443,0.03362759128212929,0.26266383528709414,0.010628794692456723,0.2876840054988861,0.011436956468969584,0.2500819057226181
729,0.07095765843987464,0.07933690622448922,0.2626810997724533,0.017316252179443836,0.46689966320991516,0.08115397542715072,0.021654436923563482
730,0.0018785792752169072,0.014083772106096149,0.00143037338857539,0.04801491908729076,0.0007842834223993122,0.932565701007843,0.0012423509760992602
731,0.09142455682158471,0.16124942600727082,0.2892072856426239,0.23338780999183656,0.13509926646947862,0.00024740468797972425,0.0893842712044716
732,0.22668411284685136,0.05312856435775757,0.4655540645122528,0.049478846788406375,0.16705024540424346,0.003998105879873037,0.03410602882504463
733,0.18780120611190795,0.12297897189855575,0.15639796406030654,0.04986606650054455,0.4286706507205963,0.0018171829055063427,0.052467957511544226
734,0.055581896007061,0.2753539443016052,0.07593297585844994,0.4562819838523865,0.036787955462932585,0.0010122499632416293,0.0990490272641182
735,0.10200673192739487,0.11435400247573853,0.45677069425582884,0.042147872224450114,0.21470023393630983,0.002581808832474053,0.06743864715099335
736,0.24466716647148132,0.2060176983475685,0.17896459996700287,0.04577345447614789,0.21661295890808105,0.012219859729520976,0.09574426710605621
737,0.4730349540710449,0.00814530267380178,0.1794840157032013,0.031229743361473085,0.23015063405036926,0.0005274521769024432,0.07742791250348091
738,0.29203423857688904,0.0022985231829807163,0.16120525598526,0.0027015772415325046,0.15824458450078965,0.21272208988666536,0.1707937613129616
739,0.11012601405382157,0.21746140569448472,0.1735226258635521,0.10793594717979431,0.2450926661491394,0.05056968741118908,0.09529163017868995
740,0.3715082824230194,0.021856233477592468,0.165701787173748,0.010088121192529798,0.08040991947054862,0.26355516389012335,0.0868804857134819
741,0.2549090892076492,0.03556385971605778,0.09319906011223793,0.06241233050823212,0.07816672250628472,0.027149153221398593,0.4485997796058655
742,0.20620013326406478,0.03381232842803002,0.17310091853141785,0.10198893696069718,0.16541433781385423,0.2438171923160553,0.07566618211567402
743,0.03972442746162415,0.07076490446925163,0.4604356110095978,0.031515523232519625,0.28674645721912384,0.010729348240420222,0.100083739310503
744,0.18775368928909303,0.011352119408547879,0.11603798866271972,0.0014856694033369422,0.2213465839624405,0.10503805950284004,0.35698591768741605
745,0.021327675320208073,0.0579575926065445,0.0328668836504221,0.8347913742065429,0.008859229506924748,0.00799700738862157,0.03620024360716343
746,0.5246346533298493,0.006723103206604719,0.09089612066745759,0.006940527819097042,0.057601147517561915,0.04183859974145889,0.27136583924293517
747,0.13406135588884355,0.38243941962718964,0.07156433090567589,0.3837109565734863,0.01820423509925604,0.008321004873141646,0.0016987236100248992
748,0.0683076336979866,0.0358131255954504,0.06365200616419316,0.0491078644990921,0.6102081358432769,0.12138938158750534,0.051521855592727664
749,0.27703794538974763,0.007134519331157207,0.4221545994281769,0.0034444181248545645,0.2588431417942047,0.007986690616235137,0.023398705571889878
750,0.009359069680795074,0.3352060437202454,0.008381043188273906,0.6047998011112213,0.0026961055817082526,0.02021917123347521,0.01933881565928459
751,0.004333138465881348,0.2784605175256729,0.005554934730753303,0.6981697082519531,0.0015285893809050322,0.007085171528160572,0.00486794225871563
752,0.03923206217586994,0.066450235247612,0.632661247253418,0.014232294727116823,0.16279327422380446,0.07652507573366166,0.00810578428208828
753,0.0015586424793582409,0.021756315417587758,0.007512712944298982,0.1263429820537567,0.012547271698713303,0.8267163276672364,0.0035657168598845603
754,0.32192249596118927,0.009662765078246593,0.21376654207706453,0.011124500446021557,0.3502605050802231,0.03215741906315088,0.06110579073429108
755,0.1920295313000679,0.035064535960555074,0.11698042303323745,0.0050398452207446095,0.1512055739760399,0.01181422770023346,0.4878658652305603
756,0.16776477992534639,0.12320750579237938,0.23467706143856049,0.014823839440941811,0.40977975726127625,0.0008444319188129157,0.04890262857079506
757,0.3011212646961212,0.14300922751426698,0.11276516318321228,0.10929880887269974,0.062469886243343355,0.14593109786510466,0.12540454119443895
758,0.050188657641410825,0.005281442380510271,0.21104195713996887,0.0020261089433915914,0.19589517414569854,0.5155748844146728,0.01999178547412157
759,0.3680143177509308,0.006771231722086668,0.21188206374645233,0.0010769946966320276,0.23287278264760972,0.006857491191476583,0.17252517491579056
760,0.1990158215165138,0.10058670789003372,0.06588734537363053,0.17684550881385802,0.08072890043258667,0.0003073836778639816,0.37662831842899325
761,0.03251466751098633,0.02974746748805046,0.08747768998146058,0.033165669348090884,0.030728862062096594,0.7761852860450744,0.010180362220853566
762,0.08512983769178391,0.006665594037622213,0.4447596848011017,0.004464759305119514,0.43144389390945437,0.00940880086272955,0.018127390183508396
763,0.09325070083141326,0.006669048685580492,0.3779568076133728,0.01801147535443306,0.17052931785583497,0.32776640057563783,0.005816237768158317
764,0.047100748494267465,0.1880219429731369,0.008307137480005621,0.5923141777515412,0.008469230402261019,0.08604720830917359,0.06973952651023865
765,0.5232206165790558,0.006196906371042132,0.12090195268392563,0.006068440061062575,0.11248479038476944,0.21200114488601685,0.019126161746680737
766,0.13781966865062714,0.01192198544740677,0.17577245831489563,0.010477263247594237,0.15851537883281708,0.006277755321934819,0.49921548962593076
767,0.04645676426589489,0.02507831947878003,0.5075215637683869,0.001546433800831437,0.17061612606048585,0.22549867928028106,0.02328209560364485
768,0.02762339673936367,0.01843120753765106,0.11613038331270217,0.020983245316892864,0.6993699669837952,0.04325854070484638,0.07420325800776481
769,0.035838068649172786,0.5148018419742584,0.05496288239955902,0.17795647531747819,0.04152693264186382,0.1263661839067936,0.048547637835145
770,0.20357430428266526,0.01787104308605194,0.14542998671531676,0.015751763060688973,0.20109085887670516,0.002560590987559408,0.41372141540050505
771,0.05745114162564278,0.3134043425321579,0.05639171078801155,0.06851610168814659,0.037477324903011325,0.006357084889896214,0.4604022979736328
772,0.22826921939849854,0.004951161285862327,0.4877940833568573,0.0039012376219034195,0.24915709495544433,0.006717545166611672,0.01920964615419507
773,0.011045675445348024,0.5461207270622254,0.031303681433200836,0.37298826575279237,0.009131641779094934,0.005890294909477234,0.023519683815538883
774,0.006172896968200803,0.06365117728710175,0.003856625175103545,0.9203122138977051,0.0008730591856874525,0.0016281482996419073,0.003505846962798387
775,0.3708795249462128,0.07464120239019394,0.24200912714004516,0.016467403061687945,0.2254122257232666,0.001237759820651263,0.06935274377465248
776,0.33638671040534973,0.04974103718996048,0.06135857664048672,0.019982873648405074,0.0634092103689909,0.10967590473592281,0.3594457060098648
777,0.3943674862384796,0.07096975669264793,0.22736236453056335,0.004902747552841901,0.2202929973602295,0.002843553968705237,0.07926112934947013
778,0.019996865652501583,0.47126399278640746,0.1189212143421173,0.27635106444358826,0.03146417327225208,0.04529311768710613,0.0367095448076725
779,0.01796372327953577,0.023692310601472855,0.012704838905483485,0.006921679712831974,0.008394693303853274,0.8852231860160827,0.04509958103299141
780,0.16296564415097237,0.1494746670126915,0.05095359720289707,0.007142045628279447,0.039928818494081496,0.020763405598700047,0.5687718391418457
781,0.020897676795721055,0.03199181351810694,0.009472174663096666,0.9119392395019531,0.0022495796554721894,0.022308478970080613,0.0011410532402805983
782,0.06908535063266755,0.02758453693240881,0.6157293319702148,0.08876271098852158,0.1701977178454399,0.02155937682837248,0.00708100744523108
783,0.369487327337265,0.22714539170265197,0.1445481300354004,0.09275052100419998,0.09934540688991547,0.008941212529316544,0.057782082632184026
784,0.01881886590272188,0.06257514730095863,0.02987005189061165,0.7154310464859008,0.006346806837245822,0.15023988038301467,0.016718208231031893
785,0.04202532172203064,0.011485574766993523,0.007528782170265913,0.015481144189834595,0.005075635481625795,0.8984732747077941,0.01993026090785861
786,0.013660182431340217,0.042910330556333066,0.026737946644425394,0.4751420199871063,0.011676164902746677,0.4157667219638824,0.01410661982372403
787,0.23484610617160798,0.007985523529350757,0.1328321561217308,0.001011462463065982,0.2689317226409912,0.22102229297161102,0.1333707809448242
788,0.00634739282540977,0.06980325505137444,0.009115048684179783,0.8628954887390137,0.0038185240235179664,0.007079748902469873,0.04094053152948618
789,0.011642900248989462,0.48238628506660464,0.04254506714642048,0.4361935555934906,0.009878289885818958,0.011147059220820665,0.006206841673702002
790,0.030749818682670592,0.35170553624629974,0.06258049309253692,0.29464806616306305,0.025728309899568556,0.014005586504936218,0.22058219313621522
791,0.12143871784210206,0.03383561335504055,0.29512920379638674,0.002370172040537,0.45572381019592284,0.015417995117604732,0.07608444318175316
792,0.30484732389450075,0.02643427103757858,0.23807347118854522,0.0018784517422318458,0.18379728198051454,0.006102174357511103,0.23886701166629792
793,0.08180724382400513,0.321303653717041,0.049565722420811656,0.11345492452383041,0.16397131532430648,0.24061866700649262,0.02927846908569336
794,0.16710030138492585,0.034972794353961945,0.2956811249256134,0.004044306930154562,0.4317972630262375,0.0412077609449625,0.02519644983112812
795,0.06106078810989857,0.07769663110375405,0.11744494661688805,0.08672534003853798,0.08495595045387745,0.11822250783443451,0.45389383733272554
796,0.01608954109251499,0.39649467170238495,0.03208820894360542,0.4644317805767059,0.031277617812156676,0.03470023050904274,0.024917913228273393
797,0.12668351456522942,0.21443520486354828,0.18597675561904908,0.2552615344524384,0.10431858673691749,0.01711303568445146,0.0962114080786705
798,0.14894471913576127,0.4692390501499176,0.028152061998844145,0.3084313154220581,0.019361046329140662,0.0070064337458461525,0.018865364231169225
799,0.1293218418955803,0.2196927100419998,0.23321627378463744,0.06361794918775558,0.13286111801862716,0.004025025758892298,0.21726508140563966
800,0.008241880219429731,0.028744222596287727,0.01101058404892683,0.49189828634262084,0.0016751819057390094,0.4565801084041595,0.0018497245386242867
801,0.16654248684644699,0.21431219279766084,0.21934136748313904,0.03375426214188337,0.2203221246600151,0.08933528438210488,0.056392259895801544
802,0.09219898730516433,0.14951691627502442,0.048626740276813504,0.15221595019102097,0.06755079254508019,0.028538392297923564,0.46135221123695375
803,0.035776379704475406,0.20349764823913574,0.1224639043211937,0.23846258223056793,0.1082232229411602,0.06346729658544063,0.22810896933078767
804,0.1010863058269024,0.012497675791382789,0.24844290018081666,0.006981917237862944,0.25050238966941835,0.007969298772513867,0.3725195050239563
805,0.17450198382139206,0.004435292398557067,0.2276371657848358,0.04171617403626442,0.10419546365737915,0.4234836459159851,0.024030246958136558
806,0.32705165892839433,0.06209279373288155,0.1390581265091896,0.002548053488135338,0.19156054258346558,0.010386312659829856,0.26730250716209414
807,0.20394643247127534,0.025405998155474663,0.4209452450275421,0.0052657402120530605,0.30391965508461,0.002076563681475818,0.03844038136303425
808,0.05702694803476334,0.006858844123780727,0.033290307596325876,0.0004224699747283012,0.07126937471330166,0.008312882483005523,0.822819197177887
809,0.18790165036916734,0.11653583571314811,0.24176652431488038,0.028244146890938283,0.31385956406593324,0.04591627493500709,0.06577600240707397
810,0.0076428247615695,0.17547475397586823,0.0087403304874897,0.74443598985672,0.005257946206256747,0.028487628698348998,0.02996051013469696
811,0.18524785339832306,0.006590036256238818,0.07808951139450074,0.0010388693364802748,0.145292030274868,0.005450653249863535,0.5782910346984863
812,0.042974862083792684,0.06700290814042091,0.1604898303747177,0.003926294064149261,0.27003154903650284,0.4528392732143402,0.002735291072167456
813,0.19493340253829955,0.0796230137348175,0.1526577889919281,0.05560259483754635,0.15054264068603515,0.003766317281406373,0.36287423968315125
814,0.06758998781442642,0.015620010159909724,0.15699269324541093,0.0037256282288581134,0.182840733230114,0.2781430035829544,0.29508793652057647
815,0.06501716151833534,0.008363729808479548,0.636338746547699,0.02132481411099434,0.23300852179527282,0.034476521983742715,0.0014704932400491089
816,0.04674809575080872,0.09342213869094848,0.04210024252533913,0.02647301144897938,0.010824393294751645,0.7385552525520325,0.04187687337398529
817,0.07878647670149803,0.2604752093553543,0.17102722078561783,0.1243610993027687,0.09239556714892387,0.2545218080282211,0.018432605639100076
818,0.17593785077333451,0.07444682903587818,0.1479474723339081,0.1399596944451332,0.08357062637805938,0.3190587982535362,0.05907872766256332
819,0.14292010962963103,0.1811576947569847,0.08260055929422379,0.04098676741123199,0.1197709746658802,0.11140854209661484,0.3211553514003754
820,0.11905768737196923,0.19108811318874358,0.05467926561832428,0.21182849407196044,0.039839723892509935,0.34123345613479616,0.042273278906941415
821,0.013118681777268649,0.08701724819839,0.006612673960626125,0.5270917117595673,0.004565020091831684,0.34359523355960847,0.017999421525746583
822,0.6358424723148346,0.18443835899233818,0.01359241660684347,0.043534253537654874,0.015109795704483986,0.0881430447101593,0.019339668657630683
823,0.3326346129179001,0.12114145830273629,0.1881647676229477,0.05415207929909229,0.14168450534343718,0.04799106381833553,0.11423147916793823
824,0.15803436040878296,0.1527701124548912,0.4621825575828552,0.1406675361096859,0.06600985676050186,0.002453795541077852,0.017881818115711212
825,0.2651071667671204,0.012473799288272858,0.29481189548969267,0.008119125664234162,0.3802080452442169,0.025852628611028196,0.013427289389073848
826,0.01165072713047266,0.2085988402366638,0.01976522393524647,0.6957753539085388,0.015144644118845463,0.039135416969656944,0.009929797798395156
827,0.0094796153716743,0.17143324688076972,0.007679079379886389,0.025844918750226497,0.01895904019474983,0.7479019284248352,0.01870217495597899
828,0.3134132921695709,0.09403174743056297,0.1358855225145817,0.4020228087902069,0.029326255805790423,0.0002932620103820227,0.02502706106752157
829,0.19186972379684447,0.0055127854924649,0.08584415838122368,0.00021838891407242045,0.3126399636268616,0.004150457889772951,0.39976449608802794
830,0.08932936266064644,0.1259045884013176,0.4282353639602661,0.011562539264559746,0.272059428691864,0.036275704950094224,0.03663301896303892
831,0.4642744600772858,0.03815488182008266,0.07325002551078796,0.0012165475985966624,0.08585475459694862,0.001912407181225717,0.335336896777153
832,0.018429335951805115,0.3873794376850128,0.08995134681463242,0.41077445149421693,0.029967651516199113,0.04167211763560772,0.021825680136680604
833,0.21277645379304885,0.06872624233365059,0.14440762251615524,0.3386379212141037,0.14952579885721207,0.06253110095858574,0.02339486051350832
834,0.010316350311040879,0.13423660919070243,0.04987529963254929,0.09066958054900169,0.00831103348173201,0.7034929394721985,0.0030981851974502205
835,0.08649878352880477,0.009229886904358863,0.3714815378189087,0.008515615714713931,0.19579930007457733,0.0075649600476026535,0.3209099292755127
836,0.0094071164727211,0.07484470307826996,0.00945234103128314,0.053942236863076684,0.006124358763918281,0.8400111794471741,0.006218065228313208
837,0.07071843892335891,0.44781596660614015,0.17771024852991105,0.2328489154577255,0.03625730834901333,0.008914867322891951,0.025734230875968933
838,0.0037085378309711812,0.03406958132982254,0.004581844620406628,0.9505952835083008,0.000771003682166338,0.005321747111156583,0.0009520020743366331
839,0.1166260413825512,0.005325343506410718,0.07340623177587986,0.0022328129736706613,0.07185465134680272,0.01302661148365587,0.7175282955169677
840,0.02108895340934396,0.034687694162130356,0.04499891046434641,0.036851683259010316,0.03655622377991676,0.8201880097389221,0.005628537642769516
841,0.0053867981769144535,0.11905761212110519,0.007061632815748453,0.8407217383384704,0.001465766248293221,0.02535800598561764,0.0009484664478804916
842,0.25985699594020845,0.11948570236563683,0.07772215455770493,0.013452713098376989,0.05186978243291378,0.06940542459487915,0.4082072377204895
843,0.009243400115519763,0.03620547018945217,0.10816287882626056,0.005928725469857454,0.09222406223416328,0.6889338493347168,0.05930159911513329
844,0.12145808637142182,0.0371629573404789,0.053889071196317674,0.05543981492519379,0.051339781284332274,0.5367335498332977,0.14397671222686767
845,0.21009441912174226,0.012783705443143844,0.3074067413806915,0.019587721582502125,0.17571747303009033,0.004134773672558367,0.2702751874923706
846,0.06251696646213531,0.07683863267302513,0.1123169519007206,0.004454123019240796,0.19934974610805511,0.03799665095284581,0.5065269351005555
847,0.24126313030719757,0.12182663530111312,0.25625261962413787,0.004047217918559909,0.3285642802715302,0.00727646155282855,0.040769658982753754
848,0.38901421427726746,0.005240880278870463,0.061193643137812614,0.0028039366006851196,0.09047729820013047,0.1473179578781128,0.30395207107067107
849,0.0004766186757478863,0.0025337748695164917,0.0011182118440046906,0.0007971972809173167,0.0009915653499774635,0.9933538436889648,0.0007288288266863674
850,0.013146549370139838,0.5104571104049682,0.004251001589000225,0.46145541667938234,0.001304610853549093,0.005475343577563763,0.003909963509067893
851,0.061869988590478896,0.05340067371726036,0.07809672541916371,0.00680367280729115,0.13077415004372597,0.007822690345346928,0.6612321257591247
